instance,cls_label,cls
http://www.wikidata.org/entity/Q21445453,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2634673,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q81820531,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q622240,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1622751,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q639481,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q427186,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q208269,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1630422,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q504697,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21869236,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q167411,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1139454,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3235074,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1400390,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1251516,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q61642151,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3206966,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q555171,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1887062,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1140062,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q768785,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1475728,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1637200,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61642198,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q742219,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18542955,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1063525,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1129420,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q471306,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2414783,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2943636,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q9323395,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1109750,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1060820,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q785351,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q48759637,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q15809814,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q78599339,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q5248750,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q11999184,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q21998248,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4697016,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1122688,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2610975,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3230981,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q12872052,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7713821,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2409743,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q79454921,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q594490,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1425480,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q85516169,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q586310,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q13636884,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q192301,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11149538,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1516287,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q470375,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1702748,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q17738,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1144330,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1392766,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q19877180,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q474033,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q4184839,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q797679,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q128848,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q24075,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q20495870,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q944984,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q177922,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1436574,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q783258,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1140945,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3521324,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1678744,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q3326144,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q320384,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q7753325,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2316133,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15847385,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q28050177,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2319600,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q7774924,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q4706039,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q750077,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15850513,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1452962,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q487447,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1355172,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q15920353,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q57157757,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1061749,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q55692831,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5321274,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q28234,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q309048,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q84145861,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q5539946,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q539658,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1059914,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1418734,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q12321194,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q687040,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q901148,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q162729,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q532112,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5817326,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1185737,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q478371,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q324817,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1405838,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61672497,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q29392519,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q300442,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1395302,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2098642,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3223795,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q643811,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q699500,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1648536,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1012729,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q47459303,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q11960483,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q5435430,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q9089818,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q475293,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q4752749,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q72090,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4353681,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1442241,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1131556,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q256039,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1516553,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2850202,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q85511439,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1627957,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2680387,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q290640,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q12126710,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q584029,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3488565,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2778954,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q27703189,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q568507,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2055886,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q509003,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q212129,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5477105,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q639420,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q23899916,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1087186,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q18538793,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1499692,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3473164,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3283082,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1651008,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q35738,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4198355,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q58233116,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q24000141,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1088947,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61718144,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q190588,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q11085495,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q6668517,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2345220,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q15963780,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3815370,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q637180,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q3548518,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1657021,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q14955271,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q56524715,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17393858,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1129069,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q336517,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2428688,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q682702,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61718151,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q366244,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1075918,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12124843,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q86663401,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1740603,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2576334,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1344190,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2673387,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q499639,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q838154,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1001943,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1004531,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4659807,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61726935,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1094852,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2413621,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2261427,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1171556,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4958616,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q3786385,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1141457,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q59733907,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1219785,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q255328,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q3675784,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3281230,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1310893,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q23871,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18399,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3186995,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q207130,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q55380520,http://www.wikidata.org/entity/Q130232,2
