doi,instance,num_citations,cls
10.1093/nar/18.13.3841,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MichaelsPNCM90,2,1
10.1016/j.ejor.2006.08.008,http://dblp.l3s.de/d2r/resource/publications/journals/eor/BeumeNE07,2,1
10.3390/e15041247,http://dblp.l3s.de/d2r/resource/publications/journals/entropy/HuLPDH13,1,0
10.1016/j.neuroimage.2009.11.020,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LimWWDDR10,10,1
10.1016/j.biosystems.2011.03.010,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/VourvouhakiC11,1,0
10.1007/978-3-319-11331-9_77,http://dblp.l3s.de/d2r/resource/publications/conf/iccvg/WojciechowskiF14,1,0
10.1371/journal.pcbi.1000295,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RavehESH09,1,0
10.1016/j.neuroimage.2010.09.040,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GallezotWNLFSMMCD11,1,0
10.1093/bioinformatics/btt397,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MaLZYLX13,4,1
10.1186/1471-2342-7-4,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/MoncayoRDK07,1,0
10.1016/j.ijhcs.2003.11.001,http://dblp.l3s.de/d2r/resource/publications/journals/ijmms/KjeldskovS04,2,1
10.1016/j.neuroimage.2009.08.028,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HyvarinenRPH10,2,1
10.4249/scholarpedia.30724,http://dblp.l3s.de/d2r/resource/publications/journals/scholarpedia/Raudies13,1,0
10.1137/040603760,http://dblp.l3s.de/d2r/resource/publications/journals/mmas/AlarconBM05,3,1
10.1016/j.biosystems.2009.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/Jimenez-Montano09,1,0
10.1093/bioinformatics/btr505,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DeorowiczG11a,1,0
10.1021/ci0504216,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/TetkoSAYDFHFJLV06,1,0
10.1016/j.compbiomed.2011.06.017,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/WangL11,1,0
10.1155/2015/341031,http://dblp.l3s.de/d2r/resource/publications/journals/cin/WangZZZ15,1,0
10.1093/bioinformatics/btm359,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HuangGOSBP07,1,0
10.1186/1471-2105-6-230,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/VogelHPS05,1,0
10.1007/978-3-642-03845-7_15,http://dblp.l3s.de/d2r/resource/publications/conf/cmsb/JhaCLLPZ09,3,1
10.1155/2013/232198,http://dblp.l3s.de/d2r/resource/publications/journals/afs/KaleemMYA13,1,0
10.1016/j.chb.2015.04.036,http://dblp.l3s.de/d2r/resource/publications/journals/chb/Hadlington15,1,0
10.1371/journal.pcbi.1001083,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MarchisioS11,1,0
10.1016/j.amc.2003.12.047,http://dblp.l3s.de/d2r/resource/publications/journals/amc/Ramos05c,1,0
10.1093/nar/gkn730,http://dblp.l3s.de/d2r/resource/publications/journals/nar/RomanoMAACP09,4,1
10.1155/2012/578721,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/CastillejosPRG12,1,0
10.1007/978-3-642-14246-8_62,http://dblp.l3s.de/d2r/resource/publications/conf/waim/WangZZWZ10,1,0
10.1002/asi.21681,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/GrossL12,1,0
10.1093/bioinformatics/btv005,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SteuernagelJWJW15,4,1
10.1162/106365602760972767,http://dblp.l3s.de/d2r/resource/publications/journals/ec/DebAJ02,1,0
10.1016/j.neuroimage.2010.06.012,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ZantoRBG10,1,0
10.1007/978-3-540-89639-5_57,http://dblp.l3s.de/d2r/resource/publications/conf/isvc/FedorovBPGRWKC08,1,0
10.1093/bioinformatics/bts612,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SatoKAAS12,2,1
10.1162/jocn.2010.21598,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/Lloyd-FoxBEEJ11,1,0
10.7151/dmgt.1581,http://dblp.l3s.de/d2r/resource/publications/journals/dmgt/Hamid12,1,0
10.1089/109493103322725450,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/GershonZLRH03,1,0
10.1137/100791063,http://dblp.l3s.de/d2r/resource/publications/journals/siamco/ChungH12,1,0
10.1186/1752-0509-6-77,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/StiglerC12,2,1
10.1093/bioinformatics/bti071,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KimuraIKKHMNYKK05,5,1
10.1093/bioinformatics/btm336,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KielS07,1,0
10.1016/j.asoc.2009.12.030,http://dblp.l3s.de/d2r/resource/publications/journals/asc/HashemiM11,1,0
10.1007/s00607-010-0140-x,http://dblp.l3s.de/d2r/resource/publications/journals/computing/VaqueroRM11,1,0
10.1162/neco.2006.18.10.2283,http://dblp.l3s.de/d2r/resource/publications/journals/neco/Hyvarinen06,1,0
10.1186/s12859-015-0510-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/YangLWZDOJCCC15,1,0
10.1186/1471-2105-9-235,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/DeBarryLB08,2,1
10.1093/nar/gkv1188,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LeungKAVUKGW16,1,0
10.1016/j.neuroimage.2013.08.023,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/TakashimaBHJM14,3,1
10.1093/bioinformatics/btt143,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YuHV13,6,1
10.1016/j.ejor.2012.12.029,http://dblp.l3s.de/d2r/resource/publications/journals/eor/OttoOS13,1,0
10.1016/j.neuroimage.2011.09.021,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HiguchiHREV12,2,1
10.1007/978-3-642-01307-2_110,http://dblp.l3s.de/d2r/resource/publications/conf/pakdd/KashimaOYT09,1,0
10.1016/j.amc.2005.11.150,http://dblp.l3s.de/d2r/resource/publications/journals/amc/WeiLQ06a,1,0
10.1016/j.neuroimage.2012.02.071,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GuevaraDPMFBLHM12,2,1
10.1016/j.neuroimage.2007.12.048,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MichelsMJS08,3,1
10.1093/bioinformatics/btv545,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CaroliTFSB16,2,1
10.1093/bib/bbp045,http://dblp.l3s.de/d2r/resource/publications/journals/bib/CheemaD09,5,1
10.1016/j.neuroimage.2007.08.049,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/CachiaPGJBBAABD08,3,1
10.1007/978-3-642-21869-9_95,http://dblp.l3s.de/d2r/resource/publications/conf/aied/SantosB11,1,0
10.1162/jocn_a_00127,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KissGPE12,3,1
10.1016/j.neuroimage.2008.04.264,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/StufflebeamWMHTBTM08,1,0
10.1093/nar/gks835,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ZhangLSKCZZYWYHYZXZL13,4,1
10.1007/s00422-001-0292-z,http://dblp.l3s.de/d2r/resource/publications/journals/bc/PortaFRPMB02,3,1
10.1016/j.neuroimage.2011.09.044,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PanizzonHECDEFFFGJJLMNPSTXK12,1,0
10.1162/jocn_a_00733,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/ShaHAGOHC15,3,1
10.1186/s12859-015-0831-6,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KurcQWWTCNLSF15,1,0
10.1007/978-3-540-92673-3_9,http://dblp.l3s.de/d2r/resource/publications/series/ihis/GuarinoW09,1,0
10.1093/bioinformatics/btu020,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Malod-DogninP14,4,1
10.1093/nar/gks1150,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HuPWR13,30,1
10.1021/ci700096r,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/WangKHZHX07,1,0
10.1093/nar/gkn656,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LiuP09,44,1
10.1093/bioinformatics/btt524,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AshoorHKRBBB13,1,0
10.1177/146144804044332,http://dblp.l3s.de/d2r/resource/publications/journals/nms/Darling-Wolf04,1,0
10.1186/s12859-016-1057-y,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/RyanWHC16,1,0
10.1093/nar/gkh441,http://dblp.l3s.de/d2r/resource/publications/journals/nar/NairR04,1,0
10.1007/s11517-011-0833-0,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/SyahromKAO11,1,0
10.1080/13658816.2012.654493,http://dblp.l3s.de/d2r/resource/publications/journals/gis/ZhangHMSVH12,2,1
10.1093/nar/gkm346,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ChenLHY07,1,0
10.3390/a8040850,http://dblp.l3s.de/d2r/resource/publications/journals/algorithms/AndonovDKBW15,1,0
10.1093/bioinformatics/btv240,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HormozdiariKYPE15,5,1
10.1006/dspr.1998.0316,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/OtterstenSR98,2,1
10.1016/j.phycom.2012.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/phycomm/HussainHA12,1,0
10.3389/fncom.2011.00044,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/GonzalezMP11,1,0
10.1093/nar/gkt292,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KrugerRPG13,8,1
10.1186/1471-2105-7-535,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/UsadelNSGBRSKHPFS06,10,1
10.1093/bioinformatics/btr651,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/NganHZGKV12,7,1
10.1016/j.neuroimage.2012.10.088,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MarreirosCMFB13,5,1
10.1186/1471-2105-9-85,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/DunningBLTR08,4,1
10.1016/j.neuroimage.2010.08.026,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MollZOBKTCG11,4,1
10.1371/journal.pcbi.1003686,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HasenauerHHT14,5,1
10.1089/109493103322725432,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/TsaiL03,2,1
10.1016/j.ejor.2004.04.002,http://dblp.l3s.de/d2r/resource/publications/journals/eor/HerroelenL05,1,0
10.1016/j.procs.2011.08.006,http://dblp.l3s.de/d2r/resource/publications/journals/procedia/CantorKD11,1,0
10.1016/j.media.2012.05.003,http://dblp.l3s.de/d2r/resource/publications/journals/mia/ScherrerGW12,1,0
10.1093/nar/gkm1001,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BreitkreutzSRBBLOLBWDT08,12,1
10.1186/1752-0509-4-43,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/ColettaPSMPA10,10,1
10.1162/pres.15.4.455,http://dblp.l3s.de/d2r/resource/publications/journals/presence/IJsselsteijnKH06,5,1
10.1093/bioinformatics/btp075,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BenoukrafCFJKJTIASF09,3,1
10.1016/j.im.2008.06.007,http://dblp.l3s.de/d2r/resource/publications/journals/iam/ChowC08,1,0
10.1089/cmb.2006.13.351,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/PrzytyckaDSD06,1,0
10.1155/2013/759654,http://dblp.l3s.de/d2r/resource/publications/journals/js/ZungeruSAC13,1,0
10.1162/089120105775299122,http://dblp.l3s.de/d2r/resource/publications/journals/coling/WeedsW05,1,0
10.1089/brain.2014.0264,http://dblp.l3s.de/d2r/resource/publications/journals/brain/LuZCRVGRYPS14,3,1
10.1371/journal.pcbi.1003950,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BoudonCAGHBTG15,5,1
10.1093/bioinformatics/btt200,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZuoK14,1,0
10.1093/bioinformatics/btq319,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/XinMLCMR10,2,1
10.1089/109493103322278754,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/CastelnuovoGMR03,2,1
10.1016/j.neuroimage.2007.12.053,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LebelWLPB08,21,1
10.1016/j.ijhcs.2004.11.010,http://dblp.l3s.de/d2r/resource/publications/journals/ijmms/SutcliffeGS05,1,0
10.1093/bioinformatics/16.10.915,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PromponasETKLHSO00,2,1
10.1186/1471-2105-9-226,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KurganCC08,2,1
10.1021/ci900157k,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/ChenB09,1,0
10.1089/brain.2012.0134,http://dblp.l3s.de/d2r/resource/publications/journals/brain/FrancoMCM13,2,1
10.1186/s12859-015-0532-1,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GasparT15,2,1
10.1186/s12859-015-0698-6,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BadrH15,1,0
10.1093/bioinformatics/btp023,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YangEBK09,5,1
10.1186/1471-2105-14-361,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BerntenisE13,5,1
10.1093/bioinformatics/bti016,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LebanBPCZ05,1,0
10.1007/s11424-006-0054-z,http://dblp.l3s.de/d2r/resource/publications/journals/jossac/HanLG06,1,0
10.1007/978-3-642-39736-3_2,http://dblp.l3s.de/d2r/resource/publications/conf/incdm/Morales13,1,0
10.1371/journal.pcbi.1003956,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Iturria-MedinaSTE14,3,1
10.1007/11866763_53,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/ButsonCHM06,2,1
10.1002/dac.2647,http://dblp.l3s.de/d2r/resource/publications/journals/ijcomsys/DingCY14,1,0
10.1007/978-3-642-40991-2_25,http://dblp.l3s.de/d2r/resource/publications/conf/pkdd/BarrosCFC13,1,0
10.1016/j.gpb.2013.02.001,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/Chernukhin13,1,0
10.1016/j.tcs.2006.06.015,http://dblp.l3s.de/d2r/resource/publications/journals/tcs/TomitaTT06,5,1
10.1007/s00366-011-0253-7,http://dblp.l3s.de/d2r/resource/publications/journals/ewc/AkramK13,1,0
10.1186/s13015-015-0044-6,http://dblp.l3s.de/d2r/resource/publications/journals/almob/Le15,1,0
10.3389/fncom.2015.00015,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/BalbiMM15,2,1
10.1016/j.neuroimage.2009.03.004,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PawelaBHSLJCMH09,2,1
10.1137/0916061,http://dblp.l3s.de/d2r/resource/publications/journals/siamsc/Fornberg95,1,0
10.1186/s12859-015-0783-x,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SimaderKNBLLKS15,1,0
10.1016/j.eswa.2010.08.126,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/Ozel11,1,0
10.1007/s11517-014-1214-2,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/BeleanTB15,1,0
10.1561/2200000024,http://dblp.l3s.de/d2r/resource/publications/journals/ftml/BubeckC12,1,0
10.1016/j.ijmedinf.2012.10.007,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/CresswellS13,10,1
10.1162/0898929054475145,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/AvidanHMB05,3,1
10.1002/jcc.23510,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/MaciejewskiBT14,1,0
10.1016/j.neucom.2014.01.067,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/PrincipiSCP15,1,0
10.1162/jocn_a_00040,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/HusbandKZ11,1,0
10.1186/1471-2105-14-153,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WelshEBF13,5,1
10.1111/j.1756-8765.2012.01195.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/Levinson12,3,1
10.1186/1752-0509-2-4,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/FrankeMWGKKN08,2,1
10.1016/j.artmed.2011.08.005,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/GrandoPCG11,2,1
10.1016/j.patrec.2012.02.014,http://dblp.l3s.de/d2r/resource/publications/journals/prl/MazzonTC12,1,0
10.1016/j.imavis.2009.02.002,http://dblp.l3s.de/d2r/resource/publications/journals/ivc/IkizlerD09,1,0
10.1371/journal.pcbi.1000862,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HarariPHGZ10,1,0
10.1016/j.neuroimage.2010.07.003,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChenP10,2,1
10.1007/s11192-010-0299-0,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/KlieglB11,2,1
10.1016/j.chb.2014.10.055,http://dblp.l3s.de/d2r/resource/publications/journals/chb/BillieuxTKZAL15,5,1
10.1371/journal.pcbi.1000406,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/FrellsenMTMFH09,5,1
10.1016/j.entcom.2015.07.002,http://dblp.l3s.de/d2r/resource/publications/journals/entcom/El-NasrDSS15,1,0
10.1016/j.neuroimage.2009.06.032,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/YeZ09,5,1
10.1186/1471-2105-8-313,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SchwarzLKKHKHGSD07,2,1
10.1186/1758-2946-5-24,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/BienfaitE13,3,1
10.1080/088395100117142,http://dblp.l3s.de/d2r/resource/publications/journals/aai/LuckA00a,1,0
10.1007/978-3-662-44196-1_13,http://dblp.l3s.de/d2r/resource/publications/conf/haptics/BuchsMA14,1,0
10.1016/j.jmva.2008.09.006,http://dblp.l3s.de/d2r/resource/publications/journals/ma/GrunL09,2,1
10.1186/1471-2105-11-90,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/RoompAL10,2,1
10.1093/bioinformatics/btp039,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChenJ09,2,1
10.1007/978-3-642-34103-8_35,http://dblp.l3s.de/d2r/resource/publications/conf/socrob/CabibihanZC12,1,0
10.1287/mnsc.1080.0974,http://dblp.l3s.de/d2r/resource/publications/journals/mansci/FlederH09,1,0
10.1155/2012/879629,http://dblp.l3s.de/d2r/resource/publications/journals/jam/ZhuXX12,1,0
10.1007/978-3-319-07527-3_5,http://dblp.l3s.de/d2r/resource/publications/conf/hci/KapellerOKBAGE14,1,0
10.1371/journal.pcbi.1004801,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DerianBPTKHMKS16,1,0
10.1016/j.neuroimage.2012.11.018,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BradleyKH13,1,0
10.1016/j.neuroimage.2009.05.027,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AsoUPSFB09,4,1
10.1186/1471-2105-10-330,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Vallon-ChristerssonNSH09,2,1
10.1007/s00521-015-1841-z,http://dblp.l3s.de/d2r/resource/publications/journals/nca/KhanRSTA15,1,0
10.1007/978-3-642-34487-9_34,http://dblp.l3s.de/d2r/resource/publications/conf/iconip/ZhangYO12,1,0
10.1371/journal.pcbi.1000350,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MissiuroLZRZLG09,5,1
10.1016/j.knosys.2014.10.017,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/AbaeiSF15,1,0
10.1093/bioinformatics/btq131,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GlaabBKV10,5,1
10.1080/10447318.2012.676538,http://dblp.l3s.de/d2r/resource/publications/journals/ijhci/HertzumH13,1,0
10.1186/1471-2105-14-235,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/MoulosKJSBS13,1,0
10.1007/s10827-005-3589-4,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/KleinSDS06,1,0
10.1002/rsa.20409,http://dblp.l3s.de/d2r/resource/publications/journals/rsa/BarvinokH13,1,0
10.1002/jcc.10400,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/GallicchioL04,1,0
10.1093/bioinformatics/btt313,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PorterB13,1,0
10.1093/nar/gki352,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GuindonLDG05,29,1
10.1016/j.neuroimage.2013.01.065,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AsslanderZHRLLH13,3,1
10.1016/j.neuroimage.2013.04.060,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MercierFFBSM13,3,1
10.1186/1471-2105-8-431,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LiuDAPY07,1,0
10.1093/bioinformatics/btr241,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SadriDB11,1,0
10.1016/j.jbi.2009.11.006,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/GrandoPG10,2,1
10.1080/10447318.2011.555304,http://dblp.l3s.de/d2r/resource/publications/journals/ijhci/VelsenGK11,1,0
10.1016/j.envsoft.2013.10.022,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/DumontLMBDD14,1,0
10.1016/j.fss.2008.06.016,http://dblp.l3s.de/d2r/resource/publications/journals/fss/XingQ09,1,0
10.1093/bioinformatics/btu134,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BuettnerMGT14,1,0
10.1089/cmb.2012.0228,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/SongRZLDS13,5,1
10.1093/bioinformatics/18.1.211,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LobleyWW02,5,1
10.1016/j.compedu.2013.06.006,http://dblp.l3s.de/d2r/resource/publications/journals/ce/Falloon13,1,0
10.1007/s00779-014-0786-z,http://dblp.l3s.de/d2r/resource/publications/journals/puc/SunJ14,2,1
10.1007/978-3-662-44851-9_25,http://dblp.l3s.de/d2r/resource/publications/conf/pkdd/MillardFH14,1,0
10.1111/tops.12158,http://dblp.l3s.de/d2r/resource/publications/journals/topics/LuhrmannPTO15,2,1
