doi,instance,num_citations,cls
10.1186/1687-1499-2013-264,http://dblp.l3s.de/d2r/resource/publications/journals/ejwcn/LiLLX13,1,0
10.1016/j.jag.2014.11.005,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/CorbaneLPADMSBSF15,1,0
10.1016/j.comnet.2014.09.005,http://dblp.l3s.de/d2r/resource/publications/journals/cn/JanNHL14,1,0
10.1287/mksc.1100.0615,http://dblp.l3s.de/d2r/resource/publications/journals/mktsci/BulteI11,1,0
10.1109/100.692340,http://dblp.l3s.de/d2r/resource/publications/journals/ram/CelayaP98,1,0
10.1016/j.cie.2014.07.030,http://dblp.l3s.de/d2r/resource/publications/journals/candie/ChenSF14,1,0
10.1007/s12021-010-9071-0,http://dblp.l3s.de/d2r/resource/publications/journals/ni/VosRVVAHB10,4,1
10.1021/ci2002473,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/VogtHB11,1,0
10.1016/j.biosystems.2013.05.007,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/Martinez-SosaM13,3,1
10.1162/jocn.2011.21620,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/VadenPH11,1,0
10.1109/72.125862,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/KongK92,1,0
10.1016/j.dss.2008.11.012,http://dblp.l3s.de/d2r/resource/publications/journals/dss/JunglasAI09,1,0
10.1016/j.neuroimage.2007.10.017,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KovelmanSBP08,2,1
10.1007/s00357-006-0002-6,http://dblp.l3s.de/d2r/resource/publications/journals/classification/Kettenring06,1,0
10.1162/neco.2008.06-07-550,http://dblp.l3s.de/d2r/resource/publications/journals/neco/StaudeRG08,2,1
10.1093/nar/gkv1030,http://dblp.l3s.de/d2r/resource/publications/journals/nar/TymMCRSAA16,1,0
10.1016/j.ic.2006.05.002,http://dblp.l3s.de/d2r/resource/publications/journals/iandc/YounesS06,2,1
10.1006/jpdc.1997.1404,http://dblp.l3s.de/d2r/resource/publications/journals/jpdc/KarypisK98a,1,0
10.1177/027836499101000305,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/ChouK91,1,0
10.1007/978-3-540-72458-2_4,http://dblp.l3s.de/d2r/resource/publications/conf/rskt/QinGP07,1,0
10.1016/j.neuroimage.2015.01.045,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GrussuS0AW15,2,1
10.1016/j.cmpb.2008.06.010,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/Stricker08,1,0
10.1136/jamia.2010.007336,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/OrKSBBB11,7,1
10.1137/040603127,http://dblp.l3s.de/d2r/resource/publications/journals/mmas/GammackGMSK05,1,0
10.1371/journal.pcbi.1002385,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ShimazakiABG12,1,0
10.1093/bioinformatics/btu752,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/NguyenV15,2,1
10.1016/j.infsof.2006.03.007,http://dblp.l3s.de/d2r/resource/publications/journals/infsof/AndreouT07,1,0
10.1177/1059712311426798,http://dblp.l3s.de/d2r/resource/publications/journals/adb/Stankowich12,1,0
10.1007/s13748-011-0005-3,http://dblp.l3s.de/d2r/resource/publications/journals/pai/CeberioIML12,2,1
10.1007/978-3-642-03095-6_28,http://dblp.l3s.de/d2r/resource/publications/conf/ica3pp/ChenQXZH09,1,0
10.1016/j.compenvurbsys.2010.09.004,http://dblp.l3s.de/d2r/resource/publications/journals/urban/GrusCCOLGRB11,1,0
10.1007/s11192-014-1317-4,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/ZhouZPGZ14,1,0
10.1016/j.compbiolchem.2014.10.006,http://dblp.l3s.de/d2r/resource/publications/journals/candc/Pongprayoon14,1,0
10.1371/journal.pcbi.1000826,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PhillipsRKA10,1,0
10.1162/089976603321192121,http://dblp.l3s.de/d2r/resource/publications/journals/neco/HurriH03,1,0
10.1007/s11192-006-0007-2,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Nederhof06,3,1
10.1016/j.compedu.2010.02.003,http://dblp.l3s.de/d2r/resource/publications/journals/ce/GomezWP10,1,0
10.1016/j.biosystems.2010.02.005,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/NacherA10,1,0
10.1016/j.compbiolchem.2015.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/candc/PisuCC15,2,1
10.1007/s00138-009-0195-x,http://dblp.l3s.de/d2r/resource/publications/journals/mva/GilMBR10,2,1
10.1186/1471-2105-12-348,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/TuszynskaB11,3,1
10.1186/1471-2105-15-275,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/AnLSLN14,7,1
10.1016/j.ins.2007.12.010,http://dblp.l3s.de/d2r/resource/publications/journals/isci/DongYZT08,1,0
10.1002/asi.23064,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/KazmerLCBKMF14,1,0
10.1016/j.envsoft.2014.06.009,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/LinHDWHCLLS14,1,0
10.1016/j.csda.2004.03.017,http://dblp.l3s.de/d2r/resource/publications/journals/csda/LeeLPS05,3,1
10.1016/j.artmed.2012.09.005,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/IllanGRLSP12,1,0
10.1093/nar/gkt996,http://dblp.l3s.de/d2r/resource/publications/journals/nar/RamaswamiL14,21,1
10.1007/s10822-010-9390-0,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/KalidMFSBBSPTB10,1,0
10.1016/j.jnca.2009.12.014,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/WangSY10,1,0
10.1045/may2009-marill,http://dblp.l3s.de/d2r/resource/publications/journals/dlib/MarillL09,1,0
10.1007/s10916-008-9251-8,http://dblp.l3s.de/d2r/resource/publications/journals/jms/OzgenSBTB10,1,0
10.1007/s11548-013-0827-5,http://dblp.l3s.de/d2r/resource/publications/journals/cars/OlssonNHC13,1,0
10.1186/s12859-015-0859-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/VaccaTSCSMMSPGD16,1,0
10.1016/j.patrec.2011.09.027,http://dblp.l3s.de/d2r/resource/publications/journals/prl/LiPYZ12,1,0
10.1016/j.ijmedinf.2011.01.012,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/FeldmanH11,1,0
10.1093/imamci/dnq020,http://dblp.l3s.de/d2r/resource/publications/journals/imamci/InspergerS10,1,0
10.1109/42.736023,http://dblp.l3s.de/d2r/resource/publications/journals/tmi/GueziecKWT98,2,1
10.1007/978-3-642-17749-1_18,http://dblp.l3s.de/d2r/resource/publications/conf/semweb/ZhangB10,1,0
10.1007/s10827-014-0513-9,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/MeaseLMPBF14,1,0
10.1089/cmb.2008.0028,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/BonizzoniMPPPR09,1,0
10.1007/s10109-007-0044-2,http://dblp.l3s.de/d2r/resource/publications/journals/jgs/RobertsonNBW07,1,0
10.1207/s15516709cog2901_1,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/Goldstone05,1,0
10.1137/100804139,http://dblp.l3s.de/d2r/resource/publications/journals/siamsc/HalkoMST11,1,0
10.1007/978-3-319-11812-3_31,http://dblp.l3s.de/d2r/resource/publications/conf/dis/GaliliMSMB14a,1,0
10.1093/bioinformatics/btq494,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HarrisPLRL10a,1,0
10.1016/j.neuroimage.2011.02.008,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SchippersRK11,6,1
10.1021/ci5005948,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/DayCBFWTW15,1,0
10.1016/j.csl.2005.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/csl/BrummerP06,1,0
10.1007/s10710-015-9247-3,http://dblp.l3s.de/d2r/resource/publications/journals/gpem/OHaganK15,2,1
10.1016/j.neuroimage.2012.10.082,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FoxLP13,5,1
10.1016/j.asoc.2013.03.017,http://dblp.l3s.de/d2r/resource/publications/journals/asc/TaghavifarMKK13,1,0
10.1080/01972243.2013.777300,http://dblp.l3s.de/d2r/resource/publications/journals/tis/BrubakerHD13,2,1
10.1016/j.patcog.2012.11.003,http://dblp.l3s.de/d2r/resource/publications/journals/pr/XuZLLLL13,2,1
10.1016/j.neuroimage.2013.03.022,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JelescuNBC13,1,0
10.1016/j.neuroimage.2012.09.046,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RosTFKDCL13,5,1
10.1093/bioinformatics/btn067,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LaiCP08,3,1
10.1016/j.neuroimage.2008.06.012,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MorrisEP08,6,1
10.1016/j.eswa.2011.06.011,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/SanyalCM11,2,1
10.1016/j.neuroimage.2007.08.024,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WatanabeYK08,1,0
10.1186/1471-2105-15-269,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/NairLMAGSBM14,1,0
10.1371/journal.pcbi.1000092,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DecoJRBF08,32,1
10.1089/cyber.2012.0128,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/Kim12,1,0
10.1016/j.cmpb.2010.07.010,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/MoorheadHCHSSE11,1,0
10.1002/vis.297,http://dblp.l3s.de/d2r/resource/publications/journals/jvca/BailensonBB02,1,0
10.1016/j.amc.2006.10.047,http://dblp.l3s.de/d2r/resource/publications/journals/amc/DeepT07,1,0
10.1016/j.cmpb.2005.02.004,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/WinslowXY05,1,0
10.1155/2012/157642,http://dblp.l3s.de/d2r/resource/publications/journals/advai/YoshikaiHIFKSKKI12,2,1
10.1016/j.amc.2005.09.011,http://dblp.l3s.de/d2r/resource/publications/journals/amc/KoksoyY06,1,0
10.1089/cpb.2006.9927,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/ReesN07,1,0
10.1093/nar/gkr796,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WitneyWBTWSWBH12,1,0
10.1016/j.cpc.2009.06.026,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/CaldwellKK09,1,0
10.1371/journal.pcbi.0020100,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HaynesOJKCRUVI06,11,1
10.1089/cmb.1997.4.1,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/HartI97a,1,0
10.1007/s11128-011-0339-6,http://dblp.l3s.de/d2r/resource/publications/journals/qip/BastosCAAB12,1,0
10.1007/s11276-009-0232-8,http://dblp.l3s.de/d2r/resource/publications/journals/winet/JibukumarDB10,1,0
10.1007/s11548-015-1154-9,http://dblp.l3s.de/d2r/resource/publications/journals/cars/PorterBWSJ15,1,0
10.1093/bioinformatics/btm601,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Pique-RegiMOSTA08,1,0
10.4018/jmhci.2013070104,http://dblp.l3s.de/d2r/resource/publications/journals/ijmhci/JonesKUU13,1,0
10.1007/978-3-642-04380-2_46,http://dblp.l3s.de/d2r/resource/publications/conf/iva/BickmoreSS09,1,0
10.1371/journal.pcbi.1000941,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LoganSGMB10,1,0
10.1162/neco.2009.07-08-829,http://dblp.l3s.de/d2r/resource/publications/journals/neco/OsterDL09,1,0
10.1111/j.1551-6709.2009.01051.x,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/HesposGHS09,1,0
10.1093/nar/gkg125,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GlasnerLPDPRBGBBP03,2,1
10.1016/j.patcog.2010.10.007,http://dblp.l3s.de/d2r/resource/publications/journals/pr/HeoG11,1,0
10.1016/j.ejor.2006.05.048,http://dblp.l3s.de/d2r/resource/publications/journals/eor/KunschS08,1,0
10.1016/j.artmed.2005.10.005,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/CampoHZAA06,1,0
10.1093/bioinformatics/bth948,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/GeorgeSTAS04,2,1
10.1093/bioinformatics/bth020,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhuDVBMK04,3,1
10.1007/s11192-016-1908-3,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/AlvesYS16,1,0
10.1016/j.neuroimage.2009.06.022,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FreyerBACVR09,1,0
10.1093/bioinformatics/btr289,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BerkEM11,5,1
10.1049/iet-wss.2011.0074,http://dblp.l3s.de/d2r/resource/publications/journals/iet-wss/ZairiZND12,1,0
10.1093/nar/gkq535,http://dblp.l3s.de/d2r/resource/publications/journals/nar/NielsenLLP10,11,1
10.1155/2011/598206,http://dblp.l3s.de/d2r/resource/publications/journals/cin/LeclercqSNMP11,2,1
10.1016/j.procs.2013.09.051,http://dblp.l3s.de/d2r/resource/publications/conf/euspn/Al-NanihOR13,1,0
10.1007/s11280-015-0349-x,http://dblp.l3s.de/d2r/resource/publications/journals/www/LiakosNLD16,1,0
10.1109/18.61115,http://dblp.l3s.de/d2r/resource/publications/journals/tit/Lin91,14,1
10.1371/journal.pcbi.1004683,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ArdinPMLW16,1,0
10.1162/jocn.2010.21567,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/AnzellottiMSC11,2,1
10.1186/1752-0509-6-29,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/KirouacSSBLS12,3,1
10.1021/ci800248u,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/Evrard-TodeschiPGBBG08,1,0
10.1186/s13326-015-0004-6,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/FuBRA15,3,1
10.1007/s00422-012-0477-7,http://dblp.l3s.de/d2r/resource/publications/journals/bc/Spratling12,1,0
10.1186/1471-2105-14-232,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GuoMT13,1,0
10.1021/ci060149f,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/NigschBBTNM06,1,0
10.1087/20140503,http://dblp.l3s.de/d2r/resource/publications/journals/lp/Treloar14,1,0
10.1089/cyber.2012.0144,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/KimmerleC13,1,0
10.1002/jcc.23067,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/YuHVM12,5,1
10.1186/1472-6947-7-1,http://dblp.l3s.de/d2r/resource/publications/journals/midm/SiadatySK07,1,0
10.1155/2012/129074,http://dblp.l3s.de/d2r/resource/publications/journals/js/SinghRTJ12,1,0
10.1016/j.neuroimage.2009.01.014,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JacobsLMBSGS09,2,1
10.1613/jair.346,http://dblp.l3s.de/d2r/resource/publications/journals/jair/WilsonM97,1,0
10.1587/elex.6.148,http://dblp.l3s.de/d2r/resource/publications/journals/ieiceee/AfifiAR09,1,0
10.1089/cmb.2010.0259,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/PasaniucZH11,2,1
10.1007/s11235-009-9221-6,http://dblp.l3s.de/d2r/resource/publications/journals/telsys/WangLMF10,1,0
10.1287/mnsc.1110.1482,http://dblp.l3s.de/d2r/resource/publications/journals/mansci/StaatsG12,1,0
10.1007/s10032-012-0189-5,http://dblp.l3s.de/d2r/resource/publications/journals/ijdar/SaabniE13,2,1
10.1016/j.ijinfomgt.2013.08.010,http://dblp.l3s.de/d2r/resource/publications/journals/ijinfoman/ChenMJF13,1,0
10.1080/13658816.2011.624987,http://dblp.l3s.de/d2r/resource/publications/journals/gis/WanZS12,6,1
10.1093/nar/29.13.2715,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Rodriguez-WellsPD01,1,0
10.1080/713811750,http://dblp.l3s.de/d2r/resource/publications/journals/gis/Martin03,1,0
10.1093/bioinformatics/btt479,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhangZ13c,1,0
10.1016/j.comnet.2015.02.017,http://dblp.l3s.de/d2r/resource/publications/journals/cn/Anagnostopoulos15,1,0
10.1002/asi.10024,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/Agosto02,1,0
10.1215/00294527-2008-008,http://dblp.l3s.de/d2r/resource/publications/journals/ndjfl/Gerla08,1,0
10.1155/2016/6184823,http://dblp.l3s.de/d2r/resource/publications/journals/cin/GaoWZ16,1,0
10.1016/j.neuroimage.2010.05.072,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FinkGGRKE10,6,1
10.1007/978-3-319-22879-2_53,http://dblp.l3s.de/d2r/resource/publications/conf/icira/ChenMYF15,1,0
10.1093/bioinformatics/btt704,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SuoCSP14,4,1
10.1016/j.neuroimage.2010.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChicaLLDB10,2,1
10.1016/j.cmpb.2009.01.010,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/MaXL09,2,1
10.1093/bioinformatics/btu409,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SaraphM14,1,0
10.1093/bioinformatics/btt088,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LoboML13,3,1
10.1016/j.eswa.2012.01.039,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/TaiebBAS12,1,0
10.1007/978-3-319-16112-9_5,http://dblp.l3s.de/d2r/resource/publications/conf/complenet/MomeniR15,1,0
10.1162/jocn_a_00222,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/GrattonNPD12,5,1
10.1093/bioinformatics/btr248,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SavolBARC11,1,0
10.1016/j.mcm.2007.03.027,http://dblp.l3s.de/d2r/resource/publications/journals/mcm/BiesZ07,1,0
10.1007/s00779-009-0239-2,http://dblp.l3s.de/d2r/resource/publications/journals/puc/ParadisoGLSMAMP10,1,0
10.1287/orsc.1070.0324,http://dblp.l3s.de/d2r/resource/publications/journals/orgsci/ChattopadhyayGS08,1,0
10.1016/j.envsoft.2008.06.001,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/CassolWR09,1,0
10.3389/fncom.2016.00015,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/NicolaTS16,1,0
10.1016/j.neuroimage.2013.05.080,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BrayAIM13,2,1
10.1007/978-3-540-72830-6_38,http://dblp.l3s.de/d2r/resource/publications/conf/kesamsta/KambayashiH07,1,0
10.1186/1471-2105-10-302,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LiangZZZ09,1,0
10.1186/1471-2105-15-303,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ShingateMSS14,1,0
10.1093/bioinformatics/btp610,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CarrilloYLNK10,1,0
10.1109/72.950144,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/LeungLW01,2,1
10.1162/neco.2007.19.1.139,http://dblp.l3s.de/d2r/resource/publications/journals/neco/RollsS07,4,1
10.1007/s11948-015-9675-8,http://dblp.l3s.de/d2r/resource/publications/journals/see/KrishanKS16,1,0
10.1186/s12918-014-0124-0,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/ParvuG14,1,0
10.1016/j.cmpb.2009.07.005,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/BaldwinLRL10,2,1
10.1093/nar/gku1043,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MirPC15,7,1
10.1007/978-3-642-22092-0_63,http://dblp.l3s.de/d2r/resource/publications/conf/ipmi/El-BazNKEGFE11,1,0
10.1162/jocn_a_00580,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/HayashiKWCK14,7,1
10.1016/j.neuroimage.2009.05.074,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DedovicDAEP09,9,1
10.1186/1471-2105-12-11,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LinardTPL11,4,1
10.1016/j.cageo.2008.02.012,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/WarnerSSHA08,1,0
10.1371/journal.pcbi.1004509,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/OchoaSLS15,2,1
10.1007/s10822-010-9410-0,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/StocksLH11,1,0
10.1093/bioinformatics/bti810,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Idicula-ThomasKKJB06,1,0
10.1016/j.geb.2008.05.007,http://dblp.l3s.de/d2r/resource/publications/journals/geb/BleichrodtRW09,1,0
10.1162/jocn.2010.21574,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/GobbiniGRBSLGP11,1,0
10.1093/bioinformatics/btr540,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GlusmanCMHR11,3,1
10.1093/database/bas033,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/GkoutosSH12,2,1
10.3390/e16063009,http://dblp.l3s.de/d2r/resource/publications/journals/entropy/ChenL14,1,0
10.1016/j.jag.2011.10.012,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/YeZLW13,1,0
10.1016/j.neuroimage.2013.03.078,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WaehnertDWSWGTB14,4,1
10.1016/j.patcog.2005.05.009,http://dblp.l3s.de/d2r/resource/publications/journals/pr/LiHBWCHL05,1,0
10.1016/j.neuroimage.2012.12.078,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LimongiSZYH13,4,1
10.1002/asi.23101,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/HausteinPSTL14,4,1
10.1016/j.neuroimage.2010.04.178,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LaymonRRBKMP10,1,0
10.1109/72.554195,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/LawrenceGTB97,2,1
10.1016/j.neuroimage.2009.05.048,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SzucsSW09,2,1
10.1016/j.cmpb.2009.06.005,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/ChenT10,1,0
10.1016/j.cmpb.2015.08.014,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/LiWDZ15,1,0
10.1155/2016/6510303,http://dblp.l3s.de/d2r/resource/publications/journals/cin/ShenWZC16,1,0
10.1136/amiajnl-2012-001147,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/TorsvikLM13,2,1
