doi,instance,num_citations,cls
10.1016/j.cviu.2011.05.004,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/MoralesTAA11,1,0
10.1016/j.ijmedinf.2008.07.015,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/AshSDCG09,3,1
10.1016/j.chb.2006.03.008,http://dblp.l3s.de/d2r/resource/publications/journals/chb/BunzCV07,1,0
10.1016/j.patrec.2014.03.024,http://dblp.l3s.de/d2r/resource/publications/journals/prl/LuoWQ14,1,0
10.1016/j.chb.2005.07.002,http://dblp.l3s.de/d2r/resource/publications/journals/chb/CharltonD07,7,1
10.1162/jocn.2006.18.4.665,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/HumphriesBML06,7,1
10.1186/1471-2105-10-357,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KumarSOERMBBS09,4,1
10.1016/j.csda.2004.12.004,http://dblp.l3s.de/d2r/resource/publications/journals/csda/PaterliniK06,1,0
10.1016/j.eswa.2015.08.013,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/Torres-Sospedra15,2,1
10.1093/bioinformatics/bti1003,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/EdgarM05,16,1
10.1007/3-540-44795-4_40,http://dblp.l3s.de/d2r/resource/publications/conf/ecml/TangM01,2,1
10.1093/nar/gks1066,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GrayDGSWB13,18,1
10.1016/j.advengsoft.2011.05.014,http://dblp.l3s.de/d2r/resource/publications/journals/aes/DurilloN11,7,1
10.1016/j.cmpb.2009.09.012,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/BazzoliRM10,5,1
10.1186/1471-2105-12-172,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/VoorripsGV11,5,1
10.1007/s11548-014-1123-8,http://dblp.l3s.de/d2r/resource/publications/journals/cars/OoijenABH15,1,0
10.1109/83.277899,http://dblp.l3s.de/d2r/resource/publications/journals/tip/DenneyP94,1,0
10.1080/13658810500106042,http://dblp.l3s.de/d2r/resource/publications/journals/gis/StoterO05,1,0
10.1016/j.neuroimage.2009.02.035,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PendseBB09,2,1
10.1093/database/baw034,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/HaymanLSWPNTPDS16,3,1
10.1371/journal.pcbi.1004480,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/WuB15,1,0
10.1016/j.neuroimage.2010.08.045,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/YuanLVPD11,1,0
10.1093/nar/gkt1243,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FurnhamHBJPT14,12,1
10.1007/978-3-642-39799-8_4,http://dblp.l3s.de/d2r/resource/publications/conf/cav/PauleveAK13,1,0
10.1016/j.neuroimage.2014.12.079,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KauppiKSHPKHK15,2,1
10.1371/journal.pcbi.1004611,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DonovanTSFMDZ16,1,0
10.1016/j.neuroimage.2011.12.053,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DuffTMHWSW12,1,0
10.1007/3-540-46019-5_5,http://dblp.l3s.de/d2r/resource/publications/conf/software/ZhuHH02,1,0
10.1007/11428817_7,http://dblp.l3s.de/d2r/resource/publications/conf/nldb/Ruiz-CasadoAC05,1,0
10.1111/j.1551-6709.2012.01239.x,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/MatherP12,2,1
10.1109/21.44067,http://dblp.l3s.de/d2r/resource/publications/journals/tsmc/DhondA89,1,0
10.1093/bioinformatics/btv664,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YangSLBB16,1,0
10.1093/bioinformatics/bth445,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/FuenteBHM04,12,1
10.1007/978-3-319-07596-9_21,http://dblp.l3s.de/d2r/resource/publications/conf/isami/OliverMMGF14,1,0
10.1016/j.neuroimage.2013.09.061,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LarsonL14,1,0
10.1006/cviu.2001.0951,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/Pham01,1,0
10.1093/nar/gkm763,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LeeOKKYH08,1,0
10.1016/j.joi.2015.05.002,http://dblp.l3s.de/d2r/resource/publications/journals/joi/ZurianAMA15,1,0
10.1016/j.ecoinf.2013.06.003,http://dblp.l3s.de/d2r/resource/publications/journals/ecoi/KocevD13,1,0
10.1155/2013/865980,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/Matsui13,1,0
10.1186/2043-9113-1-29,http://dblp.l3s.de/d2r/resource/publications/journals/jclinbioinf/SchalkwijkOFGG11,1,0
10.1186/1471-2105-2-5,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/CristobalZFRE01,5,1
10.1093/database/baw052,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/HardtBRKHKH16,1,0
10.1016/j.ins.2011.03.006,http://dblp.l3s.de/d2r/resource/publications/journals/isci/IqbalBFD13,1,0
10.1093/nar/gkj149,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FinnMSGHLMMKDESB06,32,1
10.1016/j.compedu.2010.06.015,http://dblp.l3s.de/d2r/resource/publications/journals/ce/YuTVK10,1,0
10.1016/j.neuroimage.2012.04.011,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SangQLHZJY12,2,1
10.1162/jocn_a_00737,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/SegawaTBG15,1,0
10.1016/j.neuroimage.2009.08.044,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LoGLHP10,5,1
10.1162/jocn.2009.21100,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KennerleyDLW09,8,1
10.1371/journal.pcbi.1000044,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ErnstBKBOB08,4,1
10.1016/j.neuroimage.2015.05.086,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BrodLWS15,1,0
10.1186/1471-2105-15-113,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ParkkinenK14,2,1
10.1016/j.socnet.2010.03.003,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/ValenteF10,4,1
10.1371/journal.pcbi.1002506,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/TannerDR12,6,1
10.1016/j.ijmedinf.2012.01.012,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/RippenPRBS13,1,0
10.1002/rsa.20090,http://dblp.l3s.de/d2r/resource/publications/journals/rsa/MertensMZ06,1,0
10.1016/j.patrec.2004.04.007,http://dblp.l3s.de/d2r/resource/publications/journals/prl/KhanA04,2,1
10.1016/j.amc.2007.05.016,http://dblp.l3s.de/d2r/resource/publications/journals/amc/ChiyakaTGD08,1,0
10.1093/nar/gkm934,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ConteGLRP08,1,0
10.1093/bioinformatics/btq475,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GotoPNBAK10,13,1
10.1111/j.1467-8659.2010.01753.x,http://dblp.l3s.de/d2r/resource/publications/journals/cgf/IhrkeKLMH10,1,0
10.1016/j.comcom.2008.01.044,http://dblp.l3s.de/d2r/resource/publications/journals/comcom/KassarKP08,1,0
10.1371/journal.pcbi.1002487,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Ouzounis12,3,1
10.1007/978-3-642-34032-1_4,http://dblp.l3s.de/d2r/resource/publications/conf/isola/YanV12,1,0
10.1093/nar/gkm289,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LeiteGMCVT07,1,0
10.1016/j.neuroimage.2010.06.008,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BrangHCHR10,2,1
10.1016/j.media.2013.10.010,http://dblp.l3s.de/d2r/resource/publications/journals/mia/LinCW14,4,1
10.1016/j.neucom.2007.02.007,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/GrabenK08,1,0
10.1016/j.neuroimage.2009.12.008,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KochTMBBHCRM10,8,1
10.1136/amiajnl-2011-000155,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/ToriiWL11,1,0
10.1109/70.143350,http://dblp.l3s.de/d2r/resource/publications/journals/trob/EspiauCR92,1,0
10.1162/jocn.2009.21116,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/FagioliM09,1,0
10.1016/j.eswa.2010.09.131,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/ZhengL11,1,0
10.1007/11530084_32,http://dblp.l3s.de/d2r/resource/publications/conf/dils/MichenerBBDJLPRRSVZ05,1,0
10.1016/j.chb.2012.07.021,http://dblp.l3s.de/d2r/resource/publications/journals/chb/BillieuxLAKPZT13,2,1
10.1016/j.dsp.2013.07.003,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/CetinDGGGHTV13,1,0
10.1016/j.compbiolchem.2006.08.005,http://dblp.l3s.de/d2r/resource/publications/journals/candc/LiWLL06,1,0
10.1007/978-3-540-30301-5_65,http://dblp.l3s.de/d2r/resource/publications/reference/robo/VeruggioO08,1,0
10.1007/s11192-007-1818-5,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/SchmochS08,1,0
10.1137/100781699,http://dblp.l3s.de/d2r/resource/publications/journals/siamco/YuCLK13,3,1
10.1007/s11948-007-9029-2,http://dblp.l3s.de/d2r/resource/publications/journals/see/Gefenas07,1,0
10.1016/j.neuroimage.2012.11.001,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/EckartB13,1,0
10.1002/cpe.1676,http://dblp.l3s.de/d2r/resource/publications/journals/concurrency/WangZT11,1,0
10.1093/nar/gkn879,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ColeWCFCFKMMGT09,127,1
10.1111/j.1467-8667.2010.00711.x,http://dblp.l3s.de/d2r/resource/publications/journals/cacie/GangoneWJ11,1,0
10.1016/j.neuroimage.2012.06.006,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DomagalikBFOM12,1,0
10.1186/1471-2105-12-292,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HempelKNK11,2,1
10.1016/j.neuroimage.2013.04.057,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PerlmanLHH14,1,0
10.1093/nar/gkm362,http://dblp.l3s.de/d2r/resource/publications/journals/nar/OkumuraMMYN07,3,1
10.1007/s004220050541,http://dblp.l3s.de/d2r/resource/publications/journals/bc/SivanPD99,1,0
10.1007/978-3-642-02053-7_8,http://dblp.l3s.de/d2r/resource/publications/conf/coordination/ViroliC09,1,0
10.1016/j.neuroimage.2013.12.002,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RuffiniFRMP14,9,1
10.1109/36.628798,http://dblp.l3s.de/d2r/resource/publications/journals/tgrs/ChenL97,1,0
10.1186/s13321-015-0103-5,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/YuGHB15,1,0
10.1007/978-3-540-78604-7_4,http://dblp.l3s.de/d2r/resource/publications/conf/evoW/HuR08,1,0
10.1093/bioinformatics/btq176,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YamanishiKKG10,15,1
10.1016/j.neuroimage.2014.05.081,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DenticoCCGBTV14,2,1
10.1016/j.automatica.2013.09.013,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/YanLXF13,1,0
10.1186/1471-2105-15-62,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GouZWWZQZTYWHLSC14,1,0
10.3389/fninf.2013.00012,http://dblp.l3s.de/d2r/resource/publications/journals/fini/PoldrackBMWWDCKM13,8,1
10.1007/s11276-006-0731-9,http://dblp.l3s.de/d2r/resource/publications/journals/winet/HuangF08,2,1
10.1109/34.41389,http://dblp.l3s.de/d2r/resource/publications/journals/pami/DasPL90,1,0
10.1371/journal.pcbi.1003035,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MakinFS13,3,1
10.1089/cyber.2013.0029,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/CockVKMRM14,1,0
10.1186/1471-2105-15-171,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/EsmaielbeikiN14,1,0
10.1137/040618709,http://dblp.l3s.de/d2r/resource/publications/journals/siamsc/SzalaiSH06,1,0
10.1093/bioinformatics/18.11.1548,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SheikSHS02,1,0
10.1016/j.neuroimage.2010.09.025,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AvantsTSCKG11,45,1
10.1162/089976698300017827,http://dblp.l3s.de/d2r/resource/publications/journals/neco/BattagliaT98,1,0
10.1016/j.tele.2005.01.001,http://dblp.l3s.de/d2r/resource/publications/journals/tele/MaL06,1,0
10.1016/j.compbiolchem.2003.10.003,http://dblp.l3s.de/d2r/resource/publications/journals/candc/WuHNHB04,1,0
10.1007/s11277-007-9375-z,http://dblp.l3s.de/d2r/resource/publications/journals/wpc/Gezici08,1,0
10.1109/3477.790446,http://dblp.l3s.de/d2r/resource/publications/journals/tsmc/Gutierrez-OsunaN99,2,1
10.1007/s12193-011-0086-0,http://dblp.l3s.de/d2r/resource/publications/journals/jmui/SusiniMLH12,1,0
10.1093/bioinformatics/btn259,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GoniFPTO08,2,1
10.1093/bioinformatics/btm074,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WangYMZ07,1,0
10.1002/asi.20349,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/LariviereAGV06,1,0
10.1093/nar/gks1248,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BiLTDRO13,6,1
10.1016/j.neuroimage.2015.02.052,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/OlafssonKWBL15,2,1
10.1007/s00034-014-9744-2,http://dblp.l3s.de/d2r/resource/publications/journals/cssp/ZhaoJKM14,1,0
10.1016/j.automatica.2009.10.036,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/ChengLQ10,1,0
10.1162/jocn.2008.20500,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/MostofskyS08,9,1
10.1093/bib/4.3.246,http://dblp.l3s.de/d2r/resource/publications/journals/bib/DevilleGHW03,2,1
10.1016/j.engappai.2014.07.012,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/ImanianSM14,1,0
10.1207/s15516709cog0804_2,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/SmithO84,2,1
10.4108/icst.pervasivehealth.2013.252118,http://dblp.l3s.de/d2r/resource/publications/conf/ph/HowCWM13,1,0
10.1162/jocn.2008.20084,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/CapekWWMBMDC08,1,0
10.1093/bioinformatics/bts462,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KamphansK12,1,0
10.1186/1471-2105-9-286,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LemaitreTGS08,1,0
10.1007/3-540-58484-6_252,http://dblp.l3s.de/d2r/resource/publications/conf/ppsn/EibenRR94,1,0
10.1093/nar/gkp801,http://dblp.l3s.de/d2r/resource/publications/journals/nar/DuanLCFZCWWMXX10,18,1
10.1080/00207721.2014.953798,http://dblp.l3s.de/d2r/resource/publications/journals/ijsysc/WangTC16,1,0
10.1162/jocn.2007.19.9.1476,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/FryeFCZLH07,1,0
10.1371/journal.pcbi.1004120,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GhiassianMB15,9,1
10.1007/3-540-49057-4_1,http://dblp.l3s.de/d2r/resource/publications/conf/atal/GeorgeffPPTW98,1,0
10.1016/j.datak.2008.04.004,http://dblp.l3s.de/d2r/resource/publications/journals/dke/SharmaP08,2,1
10.1093/bioinformatics/btv719,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KwakP16,2,1
10.1016/j.knosys.2012.01.013,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/YildizerBJA12,1,0
10.1080/09540099408915723,http://dblp.l3s.de/d2r/resource/publications/journals/connection/LargeK94,4,1
10.1006/cviu.2000.0897,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/MoeslundG01,4,1
10.1089/cmb.2012.0021,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/BankevichNAGDKLNPPPSVTAP12,566,1
10.1016/j.compbiomed.2008.04.010,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/IndiradeviESNR08,3,1
10.1016/0031-3203(76)90014-5,http://dblp.l3s.de/d2r/resource/publications/journals/pr/Wold76,1,0
10.3389/fncom.2015.00110,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/WiljesEBK15,1,0
10.1016/j.neuroimage.2012.07.052,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/OkazawaGK12,4,1
10.1093/bioinformatics/btl025,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WettenhallSSS06,5,1
10.1016/j.asoc.2006.04.002,http://dblp.l3s.de/d2r/resource/publications/journals/asc/MitraWB07,1,0
10.1016/j.robot.2011.07.013,http://dblp.l3s.de/d2r/resource/publications/journals/ras/MontesanoL12,1,0
10.1016/j.compbiolchem.2015.08.002,http://dblp.l3s.de/d2r/resource/publications/journals/candc/BarkerSWSMXLG15,1,0
10.1186/1471-2105-9-51,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ManningJB08,1,0
10.1093/nar/gkg089,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KrullVCPPW03,2,1
10.1007/978-3-642-21458-5_12,http://dblp.l3s.de/d2r/resource/publications/conf/cpm/OttoSP11,1,0
10.1016/j.csda.2010.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/csda/VermeulenGV10,1,0
10.1093/bioinformatics/16.9.786,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AlvesS00,2,1
10.1007/978-3-319-09156-3_49,http://dblp.l3s.de/d2r/resource/publications/conf/iccsa/ShirkhorshidiATH14,1,0
10.1093/bioinformatics/btg406,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BrodieRU04,1,0
10.1007/978-3-319-05269-4_4,http://dblp.l3s.de/d2r/resource/publications/conf/recomb/ChikhiLJSM14,1,0
10.1016/j.neuroimage.2010.02.006,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ZaldWCRABCSHLK10,1,0
10.3390/fi6010076,http://dblp.l3s.de/d2r/resource/publications/journals/fi/NeisZ14,1,0
10.1016/j.tcs.2004.07.036,http://dblp.l3s.de/d2r/resource/publications/journals/tcs/Baeten05,1,0
10.1016/j.ins.2015.06.017,http://dblp.l3s.de/d2r/resource/publications/journals/isci/ZhangDPWJY15,4,1
10.1093/bioinformatics/btp317,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HaqueGKM09,6,1
10.1162/089976600300015187,http://dblp.l3s.de/d2r/resource/publications/journals/neco/Bengio00,2,1
10.1016/j.dsp.2011.02.004,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/ZhangWWW11,1,0
10.1021/ci049806z,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/BaurinABDDDFFRSH04,1,0
10.1016/j.cmpb.2011.03.008,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/SuZLGCT12,1,0
10.1016/j.neuroimage.2011.12.086,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PeelleCH12,6,1
10.1093/nar/gkl774,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HollidayABOTMMT07,3,1
10.3389/fncom.2013.00046,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/LileyW13,2,1
10.1093/bioinformatics/btv672,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Ud-DeanG16,2,1
10.1089/brain.2011.0053,http://dblp.l3s.de/d2r/resource/publications/journals/brain/KimSCPBVHOSPN11,2,1
10.1016/j.ijmedinf.2012.11.004,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/EasonW13,1,0
10.1016/j.compbiomed.2015.03.023,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/SongY15,3,1
10.1371/journal.pcbi.1000358,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/VicensB09,1,0
10.1021/ci800441c,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/WassermannGB09,1,0
10.1016/j.geb.2011.06.009,http://dblp.l3s.de/d2r/resource/publications/journals/geb/BednarCLP12,1,0
10.1093/bioinformatics/btt223,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AerniLDGNGLPKB13,1,0
10.1016/j.automatica.2005.05.017,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/Sala05,1,0
10.1016/j.sigpro.2010.08.010,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/PangYLP11,1,0
10.1016/j.eswa.2006.09.041,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/HuangLC08,1,0
10.1177/0278364910387173,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/GillulaHHVT11,1,0
10.1080/18756891.2014.889498,http://dblp.l3s.de/d2r/resource/publications/journals/ijcisys/PelaezDFS14,1,0
10.1016/j.jnca.2015.07.012,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/YangC15,1,0
10.1016/j.neuroimage.2012.06.011,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SasaiHWSTST12,3,1
10.1177/02783640122068164,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/CretualC01a,1,0
10.1016/j.neuroimage.2014.12.073,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WeygandtMDRLSH15,2,1
10.1002/jcc.540160506,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/HertwigK95,2,1
10.1093/nar/gki051,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AlfaranoAA05,5,1
10.3389/fncom.2015.00119,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/Colder15,1,0
10.1089/brain.2013.0216,http://dblp.l3s.de/d2r/resource/publications/journals/brain/JaswalGBA14,3,1
10.1007/3-540-48005-6_40,http://dblp.l3s.de/d2r/resource/publications/conf/semweb/BaclawskiKWK02,1,0
10.1016/j.eswa.2006.01.047,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/RouhaniJAEL07,1,0
10.1016/j.neucom.2004.01.086,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/ElburgO04,2,1
10.1002/jcc.20925,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/HuangG08,1,0
10.1002/cplx.20346,http://dblp.l3s.de/d2r/resource/publications/journals/complexity/WatsonBM11,1,0
10.1287/orsc.1110.0666,http://dblp.l3s.de/d2r/resource/publications/journals/orgsci/FiolR12,1,0
10.1137/1.9781611972801.18,http://dblp.l3s.de/d2r/resource/publications/conf/sdm/GuZD10,1,0
10.1016/j.neuroimage.2011.08.045,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LangkammerKGSYFR12,4,1
