index,class
726928,11
728438,10
768314,11
727656,11
680260,11
708032,11
659466,11
656712,11
653450,6
659986,8
705676,11
729810,10
684240,11
700328,12
663822,11
659822,11
664082,11
654550,7
690002,11
717886,11
661382,11
709976,11
656304,11
671974,12
654492,11
650338,11
750454,11
750362,11
671020,11
703122,11
773848,11
678830,11
701094,12
719910,3
710700,7
692832,12
724798,11
754646,11
664058,8
656480,11
745270,11
679008,11
770870,11
772124,4
701776,12
685918,11
657222,12
662838,11
741200,8
769208,11
672180,11
731884,8
682054,12
767090,11
731808,10
665216,11
764276,10
731022,11
707940,11
667828,11
756704,7
695118,11
672472,12
713538,11
688002,9
674554,11
775526,11
674786,7
768766,10
747912,8
700174,12
767596,11
716264,11
689648,11
681818,11
765718,7
751766,11
681580,11
697878,11
669422,11
747430,10
691422,11
733628,12
661470,2
755218,10
718002,11
768796,11
656538,11
666318,11
723186,11
737204,10
717678,7
698820,11
701168,12
713796,12
759910,5
676756,11
679592,11
705080,1
686626,8
767286,11
768464,11
731878,4
698246,10
685632,11
753856,11
718476,11
671630,11
744906,11
710728,12
732118,10
740104,11
665516,11
743930,11
674824,10
719712,3
700176,11
754296,12
751968,11
694268,6
657954,11
725084,11
772010,8
695186,11
684876,8
714542,11
774172,4
765764,7
742530,12
671484,6
719872,3
756560,7
711016,12
663954,11
653318,6
650568,11
673274,11
650932,11
675170,11
680498,11
729078,10
746468,9
676018,11
658210,8
655528,11
660830,11
675336,8
704988,11
735192,10
719964,11
719468,3
658664,11
693974,11
661064,12
661824,11
740052,3
662568,11
694608,8
739724,11
704280,8
747026,11
773670,8
744272,8
759146,4
715396,11
699434,11
702080,12
680280,0
688722,11
765218,10
746018,11
758878,11
698108,10
764050,7
725166,0
698646,11
694580,1
712814,11
684812,11
742044,12
675554,11
688868,10
658798,12
770198,11
738206,11
676296,11
660526,0
653052,8
683550,11
724554,3
747708,4
655330,8
765592,7
748682,11
724412,6
742400,10
721800,3
765038,10
769638,12
749504,11
697800,11
677932,9
766012,11
754014,11
682592,11
720992,3
655056,11
746336,11
686530,12
661276,11
687354,12
699892,12
665976,11
761446,10
657904,11
653990,11
702044,12
705700,11
759456,9
685732,11
762218,7
772920,11
682602,11
758460,12
699846,10
658956,12
721920,10
657472,12
726680,11
745654,6
734002,4
747858,8
755086,12
708182,11
728850,10
692736,11
662590,11
724758,11
657926,5
676520,7
649876,11
670334,12
665408,11
658340,12
670814,11
700998,7
755684,8
769478,12
748306,10
755464,11
766742,11
685166,11
707284,7
702518,13
654142,11
748668,10
774326,12
661042,8
745748,4
724254,12
758672,11
730390,11
705450,11
702590,11
727944,1
751466,11
660812,8
655216,6
699664,11
709094,7
650516,11
678720,11
708402,11
673854,8
717222,11
715578,11
762966,11
683932,11
672238,11
715330,10
757196,7
740270,9
692222,11
704254,11
735116,11
719676,3
694078,1
756044,10
740228,10
697160,0
698760,8
742904,8
695940,11
723776,11
734604,11
733776,11
769784,11
762696,10
683570,11
661398,11
651808,11
734160,10
653334,6
653982,11
715012,11
729152,11
718312,10
748864,11
666420,11
694196,11
695466,8
653038,11
752812,9
749314,11
691472,8
774522,12
759188,11
661726,11
677700,11
740566,12
679150,11
681234,11
671522,12
756538,10
767158,11
724978,11
666044,8
654922,11
760462,8
662796,11
700040,11
742196,11
713892,11
738106,11
707450,11
728208,11
682556,11
733982,4
675866,11
677026,11
691196,11
653822,11
737502,11
737616,10
691608,11
714878,11
758010,11
670578,11
753164,11
770446,10
750100,11
677508,11
677082,11
660246,11
695946,10
715970,11
684584,11
715252,10
656762,11
657576,11
748072,11
766902,11
711766,11
744374,10
661810,11
697138,11
739856,11
666666,11
703222,11
730482,12
750724,11
757378,11
661574,11
656544,11
770494,8
713662,11
683764,11
728852,11
748112,10
665724,11
650490,11
737626,4
664630,11
648912,11
705282,11
756804,10
683698,12
760042,12
705334,11
680488,11
675550,11
760506,9
678482,11
654526,11
674230,12
757130,11
724796,11
679840,11
704368,10
650924,11
698480,11
746380,11
767912,11
682466,11
772786,11
652300,11
688522,11
684642,11
737104,11
709506,11
714122,12
741864,11
688508,11
700502,11
712540,11
767982,11
736958,11
690176,11
728614,11
757780,10
709834,11
680812,11
711628,11
716196,11
736828,11
721098,3
701174,12
736264,12
729774,10
694742,12
771954,11
754938,8
723800,11
731210,12
735292,1
652790,11
734084,6
764156,7
763378,11
769364,11
740706,10
686266,10
766390,11
654118,11
751176,11
664970,11
766532,11
650290,11
767990,11
743492,11
746698,8
686354,11
652308,11
732008,12
739420,10
698356,11
771848,12
653180,11
725790,11
686850,8
656622,11
698324,12
707388,11
704262,12
687164,11
763152,7
679652,0
727710,11
723318,10
667292,12
671502,11
667144,8
754164,10
745144,10
693072,11
667330,12
711214,12
684318,11
689376,11
650156,11
708452,11
729586,10
692918,12
722412,3
729124,11
706568,1
712852,11
683144,11
742048,12
696646,8
699154,11
685586,11
731578,10
746924,10
770338,11
674224,8
753378,4
698980,11
730432,10
683974,11
703154,12
739290,10
663770,11
690306,11
697730,11
740398,8
753448,11
696464,11
719786,11
672806,12
682166,12
756654,6
748560,11
699966,11
688410,11
682152,12
667348,10
714192,11
703562,12
746344,8
740734,10
668018,11
691046,11
760616,11
696772,11
704300,6
676888,7
717368,11
767874,11
652742,11
698406,11
693530,1
742392,8
675424,11
707914,11
733644,10
675490,11
661914,11
774712,11
655758,11
700624,11
762120,4
773112,1
707404,7
702024,11
744058,11
750816,11
739950,11
720112,3
695160,11
652732,11
738692,10
740074,3
754482,7
733618,10
735096,8
722328,3
683270,11
762470,7
760860,7
700424,12
743942,11
663200,11
702860,11
757070,11
702084,12
668242,11
674186,12
700728,12
690332,11
720098,11
682826,12
724366,11
708286,11
731574,12
758490,11
708234,11
658714,11
686972,11
758510,11
709336,2
771352,11
693528,8
730578,12
700950,7
759324,10
738678,5
660708,11
712068,4
775648,8
711714,11
699754,11
743438,4
712754,11
661616,11
769140,11
664242,8
648662,9
672366,12
752866,8
697326,12
698354,12
754860,4
712124,10
751892,4
749328,8
702458,12
652448,11
671650,11
747944,11
735380,11
707660,12
774590,11
703242,11
732522,10
677136,11
663358,1
742144,11
750550,8
696378,11
728634,11
686800,8
717486,11
739404,10
757470,10
648644,11
659502,11
664362,11
740964,11
679828,11
691968,11
662490,11
692896,12
676134,11
698328,12
692622,8
669714,12
668216,11
677616,11
770616,11
703466,11
732498,10
754802,11
678664,11
726552,11
715070,11
665566,11
721914,11
732556,11
731110,11
695368,11
721430,3
691514,11
703112,11
681108,11
694412,12
655316,12
710242,8
740536,0
750104,11
670042,11
678670,11
766218,11
651674,0
748978,10
663708,7
664196,11
752998,11
718538,11
767320,11
659920,11
704224,12
741558,11
728444,11
747990,11
743940,11
740372,4
751564,11
741524,10
766684,11
715858,12
719998,3
744448,7
740334,11
763316,11
679366,11
714196,7
649990,11
661448,12
755940,10
746574,4
650140,11
700740,12
757634,10
664436,11
694426,11
752888,11
685126,11
733642,11
751070,12
718822,11
703132,11
684088,11
758820,10
703234,11
696586,8
661034,8
773974,11
684256,11
728090,11
743170,11
751186,11
755390,11
666436,11
750540,8
703696,12
675394,12
700830,12
681352,11
668006,11
773066,11
706790,12
679312,11
687246,11
651842,11
740970,12
674676,11
660520,11
737772,6
773278,11
683680,1
681408,11
651252,12
693328,11
679082,11
773958,11
656626,11
702612,11
736356,12
763760,9
682060,1
694340,11
651978,11
713878,1
773760,11
728028,11
703256,11
713146,10
751616,10
751534,11
738856,11
735882,11
741646,10
654424,11
676380,11
715990,11
701984,11
688830,11
673374,11
744282,12
677972,12
719416,11
724162,12
672736,8
671792,10
695858,11
670724,11
765450,3
662362,11
763180,4
719628,3
669050,8
649624,12
736322,9
755200,11
758780,6
739368,11
676912,11
767492,11
713902,12
719126,11
757636,8
732754,10
734570,11
677926,12
707810,11
766522,11
655218,2
766590,11
675784,11
685884,11
678102,11
656184,11
654226,11
750146,4
759640,1
678876,11
690228,11
650504,11
674710,11
709716,11
705954,12
748398,10
690400,11
752130,4
771218,11
710102,11
652634,11
652640,11
676378,11
764322,6
659954,12
685548,11
741906,8
724322,11
701824,6
762130,4
723834,11
681680,11
650326,11
669794,11
659586,11
771884,11
715788,12
712780,11
762866,10
684816,11
746896,4
687240,11
667860,11
701932,11
696076,8
717988,11
729728,10
682036,11
697030,4
758422,11
731680,11
662992,11
698144,11
683142,11
674986,11
704436,0
671062,11
714928,10
703178,1
658686,11
707928,11
665540,11
719410,11
704742,11
744830,12
697668,11
758096,11
709086,11
755954,10
728194,12
706336,12
723808,11
648998,11
682690,11
689002,11
748338,10
732064,7
693886,10
648782,11
679100,11
726020,11
751438,11
746328,11
668796,0
690356,11
715046,11
680726,11
700678,11
698738,7
659286,11
702980,10
707576,11
724530,3
653878,11
739246,10
652276,11
672496,12
763688,8
768356,11
732988,9
767326,11
743788,8
679488,11
652400,11
746382,11
681926,12
674642,11
657172,11
772404,11
760516,10
746330,11
748596,11
678978,11
685992,11
720556,3
698012,11
750796,11
736646,11
748512,12
709850,11
725112,12
720500,3
658004,12
657158,11
700778,12
735826,8
677434,11
762948,4
758302,11
715320,12
751772,4
722452,3
667794,11
661834,11
699908,11
697740,11
704504,11
721992,3
683096,11
761018,9
659050,11
668166,11
751734,11
763880,10
757838,11
725740,11
668520,11
718638,11
747242,10
661068,8
760880,7
741486,10
661664,11
659890,8
665626,11
730332,10
650968,7
694746,8
664914,11
689358,11
773352,12
726714,10
733462,8
769822,11
718700,11
684194,11
664486,11
680806,11
708524,1
739456,4
729858,4
649734,12
682766,12
749158,10
704530,11
744560,11
723980,11
721364,3
743998,11
717964,11
756598,7
753362,11
745916,12
698410,11
701638,8
772006,8
651710,11
755026,11
732302,10
705738,11
684760,11
751674,10
698094,8
737784,11
662766,11
724462,3
755008,10
656098,8
760214,11
656848,11
714748,11
717464,11
680122,11
685696,11
738204,12
678012,8
750096,11
654732,11
701524,12
714768,11
659738,12
681938,11
755110,4
659826,1
732444,10
666476,11
755034,11
725324,11
712890,11
670856,11
740764,11
743098,4
734840,11
743304,10
673246,11
759444,10
772098,11
684582,0
651804,11
683650,11
712082,8
708310,11
709748,1
653868,11
734062,8
742004,4
742200,8
755216,10
677042,8
710950,11
721434,3
650210,11
677208,8
749248,10
676428,11
690470,12
675964,11
742062,11
761984,11
666580,10
700136,0
770204,11
757916,9
657838,11
653270,11
685184,11
756328,11
703668,11
655430,10
709518,10
760268,10
727862,11
748934,8
721580,3
741280,10
653400,12
700962,7
709594,12
691980,11
740296,11
747018,11
711830,12
702908,11
727048,10
719190,11
662604,11
727374,12
774912,8
760182,10
749466,11
673520,11
711286,12
659200,11
670020,11
706172,11
716796,10
672598,11
736552,11
687734,12
772696,11
704904,9
697882,11
720148,11
662606,11
652808,11
722242,11
709934,11
709706,11
708690,11
750498,11
766116,11
757984,7
772858,8
664326,11
699428,11
655642,11
730440,11
723598,11
692904,12
655452,11
697606,8
671040,11
773068,11
674600,11
763826,10
708248,11
660578,11
717548,11
746248,11
756756,10
724966,11
753316,11
722772,3
673896,11
709492,11
752054,11
670340,4
720476,3
666724,11
655618,11
655984,11
700820,3
737312,8
746636,8
675334,12
698294,11
766318,10
705790,8
663360,8
767334,11
705786,7
670438,11
753032,11
717856,12
706964,2
679532,11
696204,11
772676,12
749838,11
656392,11
662228,8
669662,11
770138,11
649556,6
723468,10
732086,7
724756,11
682200,11
659786,12
715176,11
734130,11
728924,9
732840,12
742600,10
654902,12
698916,9
726490,11
676950,11
749132,10
700386,12
767992,11
722580,11
729592,10
771628,11
663464,11
768214,11
709194,11
655198,13
749772,4
705462,11
701590,11
700422,12
762078,10
750470,8
763324,10
760034,10
761276,11
773310,6
688512,11
676094,11
703018,1
668406,11
765980,11
775554,11
765080,8
702854,11
676020,11
666916,11
762198,4
683336,9
687138,11
741966,11
650116,11
754922,10
738984,8
754120,11
688140,11
727924,6
771106,11
650184,11
746904,11
742570,12
661370,4
659458,11
740426,11
722040,10
757318,4
713516,11
774464,11
680694,11
680990,11
763468,12
736902,11
697074,11
664112,12
699104,11
734512,10
694062,12
678604,11
683594,12
748372,10
710676,11
743364,11
659390,11
759200,11
737766,11
747456,10
774212,8
714876,11
757822,10
749430,11
748358,10
735396,11
768570,11
703802,12
732816,10
753326,10
689516,11
765990,11
714492,11
710654,8
770594,1
671584,6
728906,10
749730,8
689726,13
713006,11
746948,6
764798,7
704772,11
693408,11
746716,6
699106,11
664096,11
734858,11
694228,8
686002,11
697082,11
699532,11
739074,4
652442,11
694780,11
764084,11
750952,4
665664,11
688458,11
765186,11
711000,11
748546,10
773286,11
691350,12
656798,11
730868,11
665250,11
721498,3
709394,1
720630,7
688308,11
736910,9
723270,10
678410,11
662282,12
650670,11
702136,10
751320,12
713282,11
721714,3
717700,11
763960,1
760100,4
679820,11
768542,11
686886,11
717214,11
753330,11
752966,12
710696,11
656354,11
657036,11
656994,11
761010,11
688204,10
765862,11
675480,1
756796,7
765008,4
655280,7
745914,8
759208,8
706854,11
750802,11
750256,10
772100,11
654870,11
747184,10
676366,11
739010,10
742016,8
740472,11
650080,11
660832,11
722602,11
661930,11
726736,11
737304,10
737602,10
702554,11
736852,8
672340,12
674578,0
718816,11
765516,4
759012,12
695534,12
752078,12
744364,11
685000,11
720294,3
697322,12
691452,11
652902,11
761204,10
663364,12
741942,11
690668,12
685438,11
760290,10
714868,11
746164,11
670106,11
768736,10
657572,11
656090,11
712964,11
675418,12
706146,12
679710,6
678948,11
770732,12
720664,3
759238,10
682954,8
751990,11
738448,10
769058,12
727946,1
656266,11
656092,11
745724,10
686226,11
710342,12
660400,12
716866,12
765896,11
667866,11
749104,11
684718,11
735696,10
654006,11
673108,11
712894,11
746868,8
708300,11
666094,11
755138,4
719122,11
666220,11
660992,11
742550,1
761914,12
682510,11
726180,11
775362,11
754966,11
703690,1
723780,11
728250,8
719178,11
730670,10
682438,11
688618,11
761682,12
693920,11
707942,11
748216,11
753770,12
724940,11
708938,12
728078,11
676506,11
769724,1
715024,11
726708,10
660410,12
771664,11
655688,11
731500,11
651242,9
666692,11
662046,1
698898,12
719650,3
773424,11
775604,12
675604,12
670352,12
730762,10
679198,11
673468,11
662428,11
728188,12
747612,4
730778,12
711594,11
648766,8
663594,11
659728,12
713636,11
655356,11
748672,10
761350,11
676882,7
677988,12
728394,11
715620,11
717242,11
740912,6
707176,11
689666,6
708968,12
671906,9
672482,11
675462,12
724122,11
749166,10
725960,11
708642,12
774338,8
658054,11
702682,11
648668,8
677874,11
771770,11
651010,11
760340,6
687802,12
724118,11
705614,11
706766,11
706608,11
712010,11
656862,11
727118,11
669214,11
659972,11
710314,11
649926,11
690550,11
744896,12
757876,11
710304,11
704090,11
666314,11
716134,11
765884,11
737130,11
769904,11
748696,11
760030,10
722096,3
762828,10
737386,4
720712,3
724360,11
673758,11
764298,11
675086,11
702598,11
769922,11
742346,6
663574,11
756026,12
746406,11
769348,12
724338,12
655212,13
655916,11
753314,11
656370,11
697600,12
666856,11
659428,11
700806,6
705134,11
742132,10
657728,11
699694,6
752324,10
772244,11
659556,11
679070,11
661926,10
727012,9
710312,11
690458,11
702356,11
687424,4
747628,10
739702,11
747310,11
706254,11
739392,10
680162,11
690970,11
712416,11
676668,11
746228,11
757304,12
657800,11
698154,12
762700,10
682280,7
690224,11
704092,1
661394,8
724524,3
759452,1
664040,11
756736,12
700086,6
766090,11
672944,12
743546,4
659564,11
730488,11
745092,8
757932,11
675534,11
733350,7
741884,11
690476,11
692060,12
760456,8
775286,11
701024,12
741962,11
770224,11
683454,12
664418,11
696706,11
657884,11
667070,7
707664,12
670614,11
704974,6
677734,12
704236,8
667532,11
681024,11
733812,8
723706,12
727478,11
729800,11
737066,11
710210,11
750618,11
745280,12
693938,11
774304,1
704480,11
653104,11
703428,11
722654,3
754134,11
774924,8
725010,11
682926,12
667604,13
747568,11
769578,1
762306,4
742928,12
737296,3
691104,11
693296,11
683814,11
732124,10
702086,8
709768,11
655038,8
691434,11
752252,10
703098,1
717602,11
669290,11
719310,11
708686,11
664682,11
751656,10
718174,8
656420,11
770970,11
669708,11
769786,11
672642,11
650860,11
695490,1
745342,11
728930,10
675436,12
660196,11
688400,11
758200,11
673390,8
669808,11
661502,11
727100,11
676574,11
724284,11
744794,11
709818,11
766142,11
686392,11
775350,11
668690,11
694734,8
699630,1
703646,12
708092,11
700448,11
706048,12
688406,11
724664,11
705826,8
659844,8
736090,6
763280,9
689812,11
712498,11
665538,11
692022,12
718532,7
672156,12
658602,10
662048,12
726104,11
723622,12
749828,11
714190,11
659186,11
755206,10
687386,12
727038,10
728290,10
706250,12
753350,11
733848,11
666184,11
673384,11
660484,11
696766,11
682810,12
734470,10
773830,11
738470,11
657704,8
725840,11
689268,11
732242,12
711090,12
660412,5
665104,0
717246,11
674928,11
683256,11
739338,11
774066,11
772384,11
694858,12
678944,11
696252,11
691386,11
697550,12
666918,11
765386,11
763356,10
772964,4
705368,11
680666,11
694406,12
733540,11
762154,4
750354,8
733550,11
745408,12
674674,11
740166,8
680090,11
731972,10
667514,11
656280,11
726976,11
713568,11
680884,11
768404,11
717134,11
734040,10
746682,12
759998,11
739192,11
713674,12
756690,7
756124,11
683688,11
650172,11
751886,4
752856,11
742072,4
757226,4
660448,12
730370,10
732228,6
751926,4
756880,10
745564,11
698200,10
733054,11
751700,11
750698,12
721576,3
700188,1
681434,11
683426,6
750972,8
747228,11
649842,12
717792,11
693538,10
666502,11
735414,11
727572,11
700486,11
733602,12
712140,11
758534,11
697154,12
655750,11
768856,11
670980,11
768752,11
756730,7
769038,8
707114,8
765590,7
711874,11
757504,10
737744,6
756240,12
749456,11
714518,11
721122,10
715770,12
671046,11
766814,10
692130,11
764002,7
653712,11
775038,11
756722,7
670768,11
707474,11
770620,10
668722,11
771800,11
739174,6
725402,12
673796,7
737278,3
666262,9
763990,7
662808,11
674268,8
719452,11
717916,11
