instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-19726,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19738,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1974,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19751,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19756,http://purl.org/collections/nl/am/t-23765,Books and documents,0
http://purl.org/collections/nl/am/proxy-19758,http://purl.org/collections/nl/am/t-23765,Books and documents,0
http://purl.org/collections/nl/am/proxy-19765,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19769,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1980,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-1981,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19863,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-19865,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19885,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19898,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-199,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19916,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-19930,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19987,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19996,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19999,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20009,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20017,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20026,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20027,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2004,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20053,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20067,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-20069,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-20087,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-20100,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-2011,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20116,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-20146,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20156,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-2016,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-2017,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-2019,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20201,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-2021,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-2022,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-2024,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20284,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20295,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20300,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20312,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20317,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20318,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2034,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20362,http://purl.org/collections/nl/am/t-28650,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-20413,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20433,http://purl.org/collections/nl/am/t-22507,Visual art,4
http://purl.org/collections/nl/am/proxy-20476,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20483,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20485,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20497,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20501,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20502,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20504,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20506,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20512,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20514,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20521,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20523,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20538,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-2054,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20541,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20555,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-20563,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20584,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20595,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20599,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20603,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20605,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20612,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20619,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20649,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20652,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20679,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20686,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20714,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20719,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20722,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20723,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20749,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20752,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20760,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20761,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20774,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20775,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20777,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20780,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20782,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20788,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20796,http://purl.org/collections/nl/am/t-23765,Books and documents,0
http://purl.org/collections/nl/am/proxy-20798,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2080,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20831,http://purl.org/collections/nl/am/t-23765,Books and documents,0
http://purl.org/collections/nl/am/proxy-20833,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20835,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-20837,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2087,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-2089,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20891,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20897,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-209,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20914,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-20915,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-20937,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20941,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-20951,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-21,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-210,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-21001,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2101,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-21049,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21054,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21062,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21068,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21083,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21148,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2116,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-21171,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21191,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21192,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21193,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21202,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21216,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2123,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-21232,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21237,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21240,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21256,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2126,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-21262,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21267,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21270,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21275,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21281,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21286,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21295,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2130,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-21306,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21315,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-2133,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-21336,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-21342,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21344,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21345,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21350,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-21353,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
