	instance	label_original	cls_label	cls
33761	http://purl.org/collections/nl/am/proxy-47225	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33777	http://purl.org/collections/nl/am/proxy-59912	http://purl.org/collections/nl/am/t-22503	Visual art	4
33778	http://purl.org/collections/nl/am/proxy-996	http://purl.org/collections/nl/am/t-22503	Visual art	4
33790	http://purl.org/collections/nl/am/proxy-41844	http://purl.org/collections/nl/am/t-22505	Visual art	4
33792	http://purl.org/collections/nl/am/proxy-75170	http://purl.org/collections/nl/am/t-22508	Metallic art	3
33794	http://purl.org/collections/nl/am/proxy-31294	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33807	http://purl.org/collections/nl/am/proxy-72691	http://purl.org/collections/nl/am/t-22503	Visual art	4
33830	http://purl.org/collections/nl/am/proxy-3237	http://purl.org/collections/nl/am/t-22503	Visual art	4
33834	http://purl.org/collections/nl/am/proxy-16727	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
33835	http://purl.org/collections/nl/am/proxy-62827	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33853	http://purl.org/collections/nl/am/proxy-44964	http://purl.org/collections/nl/am/t-14592	Books and documents	0
33857	http://purl.org/collections/nl/am/proxy-532	http://purl.org/collections/nl/am/t-22503	Visual art	4
33861	http://purl.org/collections/nl/am/proxy-6255	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
33870	http://purl.org/collections/nl/am/proxy-36051	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33878	http://purl.org/collections/nl/am/proxy-39850	http://purl.org/collections/nl/am/t-22505	Visual art	4
33884	http://purl.org/collections/nl/am/proxy-53601	http://purl.org/collections/nl/am/t-22503	Visual art	4
33885	http://purl.org/collections/nl/am/proxy-12489	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33904	http://purl.org/collections/nl/am/proxy-48937	http://purl.org/collections/nl/am/t-22504	Visual art	4
33906	http://purl.org/collections/nl/am/proxy-68039	http://purl.org/collections/nl/am/t-14592	Books and documents	0
33911	http://purl.org/collections/nl/am/proxy-7827	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33921	http://purl.org/collections/nl/am/proxy-2602	http://purl.org/collections/nl/am/t-22503	Visual art	4
33932	http://purl.org/collections/nl/am/proxy-7795	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33933	http://purl.org/collections/nl/am/proxy-12963	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33942	http://purl.org/collections/nl/am/proxy-72013	http://purl.org/collections/nl/am/t-22503	Visual art	4
33951	http://purl.org/collections/nl/am/proxy-11393	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33960	http://purl.org/collections/nl/am/proxy-29270	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33973	http://purl.org/collections/nl/am/proxy-58953	http://purl.org/collections/nl/am/t-22503	Visual art	4
33975	http://purl.org/collections/nl/am/proxy-64077	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33976	http://purl.org/collections/nl/am/proxy-8376	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33978	http://purl.org/collections/nl/am/proxy-8550	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33982	http://purl.org/collections/nl/am/proxy-43805	http://purl.org/collections/nl/am/t-22505	Visual art	4
33983	http://purl.org/collections/nl/am/proxy-67928	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33999	http://purl.org/collections/nl/am/proxy-69601	http://purl.org/collections/nl/am/t-22503	Visual art	4
34004	http://purl.org/collections/nl/am/proxy-3880	http://purl.org/collections/nl/am/t-22503	Visual art	4
34007	http://purl.org/collections/nl/am/proxy-37439	http://purl.org/collections/nl/am/t-22506	Visual art	4
34008	http://purl.org/collections/nl/am/proxy-50811	http://purl.org/collections/nl/am/t-22505	Visual art	4
34017	http://purl.org/collections/nl/am/proxy-2825	http://purl.org/collections/nl/am/t-22503	Visual art	4
34020	http://purl.org/collections/nl/am/proxy-47435	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34036	http://purl.org/collections/nl/am/proxy-30401	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34041	http://purl.org/collections/nl/am/proxy-56689	http://purl.org/collections/nl/am/t-22503	Visual art	4
34056	http://purl.org/collections/nl/am/proxy-34394	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34083	http://purl.org/collections/nl/am/proxy-19083	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34088	http://purl.org/collections/nl/am/proxy-74936	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34101	http://purl.org/collections/nl/am/proxy-57856	http://purl.org/collections/nl/am/t-22503	Visual art	4
34106	http://purl.org/collections/nl/am/proxy-64863	http://purl.org/collections/nl/am/t-22508	Metallic art	3
34119	http://purl.org/collections/nl/am/proxy-17362	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34128	http://purl.org/collections/nl/am/proxy-28158	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34129	http://purl.org/collections/nl/am/proxy-47194	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34131	http://purl.org/collections/nl/am/proxy-18091	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34133	http://purl.org/collections/nl/am/proxy-4360	http://purl.org/collections/nl/am/t-22503	Visual art	4
34138	http://purl.org/collections/nl/am/proxy-1153	http://purl.org/collections/nl/am/t-22503	Visual art	4
34141	http://purl.org/collections/nl/am/proxy-40797	http://purl.org/collections/nl/am/t-22505	Visual art	4
34158	http://purl.org/collections/nl/am/proxy-12039	http://purl.org/collections/nl/am/t-22508	Metallic art	3
34160	http://purl.org/collections/nl/am/proxy-30752	http://purl.org/collections/nl/am/t-23765	Books and documents	0
34165	http://purl.org/collections/nl/am/proxy-39615	http://purl.org/collections/nl/am/t-22506	Visual art	4
34167	http://purl.org/collections/nl/am/proxy-2823	http://purl.org/collections/nl/am/t-22503	Visual art	4
34168	http://purl.org/collections/nl/am/proxy-15853	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
34190	http://purl.org/collections/nl/am/proxy-44668	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
34197	http://purl.org/collections/nl/am/proxy-59705	http://purl.org/collections/nl/am/t-22503	Visual art	4
34205	http://purl.org/collections/nl/am/proxy-21795	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34210	http://purl.org/collections/nl/am/proxy-36170	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34214	http://purl.org/collections/nl/am/proxy-38054	http://purl.org/collections/nl/am/t-22506	Visual art	4
34219	http://purl.org/collections/nl/am/proxy-47528	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34221	http://purl.org/collections/nl/am/proxy-21229	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34229	http://purl.org/collections/nl/am/proxy-27844	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34236	http://purl.org/collections/nl/am/proxy-26543	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
34250	http://purl.org/collections/nl/am/proxy-62313	http://purl.org/collections/nl/am/t-22505	Visual art	4
34252	http://purl.org/collections/nl/am/proxy-41896	http://purl.org/collections/nl/am/t-22505	Visual art	4
34253	http://purl.org/collections/nl/am/proxy-10181	http://purl.org/collections/nl/am/t-22508	Metallic art	3
34254	http://purl.org/collections/nl/am/proxy-45693	http://purl.org/collections/nl/am/t-14592	Books and documents	0
34260	http://purl.org/collections/nl/am/proxy-17488	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34261	http://purl.org/collections/nl/am/proxy-55103	http://purl.org/collections/nl/am/t-22503	Visual art	4
34277	http://purl.org/collections/nl/am/proxy-10788	http://purl.org/collections/nl/am/t-22508	Metallic art	3
34286	http://purl.org/collections/nl/am/proxy-20415	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
34296	http://purl.org/collections/nl/am/proxy-3323	http://purl.org/collections/nl/am/t-22503	Visual art	4
34321	http://purl.org/collections/nl/am/proxy-20275	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
34322	http://purl.org/collections/nl/am/proxy-21731	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
34335	http://purl.org/collections/nl/am/proxy-68838	http://purl.org/collections/nl/am/t-14592	Books and documents	0
34336	http://purl.org/collections/nl/am/proxy-64608	http://purl.org/collections/nl/am/t-22508	Metallic art	3
34350	http://purl.org/collections/nl/am/proxy-72185	http://purl.org/collections/nl/am/t-22503	Visual art	4
34372	http://purl.org/collections/nl/am/proxy-39363	http://purl.org/collections/nl/am/t-22506	Visual art	4
34376	http://purl.org/collections/nl/am/proxy-53011	http://purl.org/collections/nl/am/t-22503	Visual art	4
34378	http://purl.org/collections/nl/am/proxy-60863	http://purl.org/collections/nl/am/t-22503	Visual art	4
34381	http://purl.org/collections/nl/am/proxy-30989	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
34383	http://purl.org/collections/nl/am/proxy-50619	http://purl.org/collections/nl/am/t-22503	Visual art	4
34392	http://purl.org/collections/nl/am/proxy-74935	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34403	http://purl.org/collections/nl/am/proxy-55017	http://purl.org/collections/nl/am/t-22503	Visual art	4
34408	http://purl.org/collections/nl/am/proxy-74896	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34410	http://purl.org/collections/nl/am/proxy-12767	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
34413	http://purl.org/collections/nl/am/proxy-8676	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
34416	http://purl.org/collections/nl/am/proxy-66275	http://purl.org/collections/nl/am/t-22508	Metallic art	3
34424	http://purl.org/collections/nl/am/proxy-14533	http://purl.org/collections/nl/am/t-22507	Visual art	4
34429	http://purl.org/collections/nl/am/proxy-17276	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34435	http://purl.org/collections/nl/am/proxy-36015	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34438	http://purl.org/collections/nl/am/proxy-9230	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34442	http://purl.org/collections/nl/am/proxy-73114	http://purl.org/collections/nl/am/t-14592	Books and documents	0
34444	http://purl.org/collections/nl/am/proxy-44368	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34445	http://purl.org/collections/nl/am/proxy-58658	http://purl.org/collections/nl/am/t-22503	Visual art	4
34447	http://purl.org/collections/nl/am/proxy-32668	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
34449	http://purl.org/collections/nl/am/proxy-65481	http://purl.org/collections/nl/am/t-22503	Visual art	4
34464	http://purl.org/collections/nl/am/proxy-48901	http://purl.org/collections/nl/am/t-22504	Visual art	4
34466	http://purl.org/collections/nl/am/proxy-60015	http://purl.org/collections/nl/am/t-22503	Visual art	4
34474	http://purl.org/collections/nl/am/proxy-30874	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
34479	http://purl.org/collections/nl/am/proxy-17560	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34482	http://purl.org/collections/nl/am/proxy-32625	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
34500	http://purl.org/collections/nl/am/proxy-58171	http://purl.org/collections/nl/am/t-22503	Visual art	4
34510	http://purl.org/collections/nl/am/proxy-23113	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34518	http://purl.org/collections/nl/am/proxy-48944	http://purl.org/collections/nl/am/t-22504	Visual art	4
34522	http://purl.org/collections/nl/am/proxy-69439	http://purl.org/collections/nl/am/t-22503	Visual art	4
34524	http://purl.org/collections/nl/am/proxy-70147	http://purl.org/collections/nl/am/t-22503	Visual art	4
34525	http://purl.org/collections/nl/am/proxy-51321	http://purl.org/collections/nl/am/t-22503	Visual art	4
34530	http://purl.org/collections/nl/am/proxy-21779	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34542	http://purl.org/collections/nl/am/proxy-20286	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34552	http://purl.org/collections/nl/am/proxy-17958	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34555	http://purl.org/collections/nl/am/proxy-23094	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
34556	http://purl.org/collections/nl/am/proxy-73327	http://purl.org/collections/nl/am/t-22504	Visual art	4
34563	http://purl.org/collections/nl/am/proxy-73796	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34565	http://purl.org/collections/nl/am/proxy-41479	http://purl.org/collections/nl/am/t-22505	Visual art	4
34568	http://purl.org/collections/nl/am/proxy-61284	http://purl.org/collections/nl/am/t-22503	Visual art	4
34571	http://purl.org/collections/nl/am/proxy-45035	http://purl.org/collections/nl/am/t-14592	Books and documents	0
34581	http://purl.org/collections/nl/am/proxy-18700	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34594	http://purl.org/collections/nl/am/proxy-71516	http://purl.org/collections/nl/am/t-22503	Visual art	4
34601	http://purl.org/collections/nl/am/proxy-39351	http://purl.org/collections/nl/am/t-22506	Visual art	4
34610	http://purl.org/collections/nl/am/proxy-70349	http://purl.org/collections/nl/am/t-22503	Visual art	4
34614	http://purl.org/collections/nl/am/proxy-75082	http://purl.org/collections/nl/am/t-22508	Metallic art	3
34623	http://purl.org/collections/nl/am/proxy-31423	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34631	http://purl.org/collections/nl/am/proxy-1303	http://purl.org/collections/nl/am/t-22503	Visual art	4
34635	http://purl.org/collections/nl/am/proxy-41092	http://purl.org/collections/nl/am/t-22505	Visual art	4
34639	http://purl.org/collections/nl/am/proxy-50668	http://purl.org/collections/nl/am/t-22508	Metallic art	3
34648	http://purl.org/collections/nl/am/proxy-39328	http://purl.org/collections/nl/am/t-22506	Visual art	4
34655	http://purl.org/collections/nl/am/proxy-9748	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34673	http://purl.org/collections/nl/am/proxy-17296	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34689	http://purl.org/collections/nl/am/proxy-23226	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34696	http://purl.org/collections/nl/am/proxy-17482	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
34699	http://purl.org/collections/nl/am/proxy-58747	http://purl.org/collections/nl/am/t-22503	Visual art	4
34706	http://purl.org/collections/nl/am/proxy-46074	http://purl.org/collections/nl/am/t-14592	Books and documents	0
34744	http://purl.org/collections/nl/am/proxy-31011	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
34747	http://purl.org/collections/nl/am/proxy-66174	http://purl.org/collections/nl/am/t-14592	Books and documents	0
34762	http://purl.org/collections/nl/am/proxy-30905	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
34781	http://purl.org/collections/nl/am/proxy-18704	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34783	http://purl.org/collections/nl/am/proxy-54630	http://purl.org/collections/nl/am/t-22503	Visual art	4
34790	http://purl.org/collections/nl/am/proxy-37468	http://purl.org/collections/nl/am/t-22506	Visual art	4
34793	http://purl.org/collections/nl/am/proxy-40611	http://purl.org/collections/nl/am/t-22505	Visual art	4
34799	http://purl.org/collections/nl/am/proxy-20384	http://purl.org/collections/nl/am/t-22508	Metallic art	3
34807	http://purl.org/collections/nl/am/proxy-31434	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
34823	http://purl.org/collections/nl/am/proxy-61960	http://purl.org/collections/nl/am/t-22505	Visual art	4
