instance,cls_label,cls
http://www.wikidata.org/entity/Q5298332,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6782727,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q968840,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2978161,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3059263,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1044296,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28839599,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1827266,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18643399,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6258731,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20041272,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3161448,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4067422,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2610277,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q106255,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3719238,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28871855,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q40523743,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q628009,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1148858,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1702351,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q934565,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q75729681,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q928241,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q522933,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q29017582,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q179051,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q97349,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16886244,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3169576,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2448035,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11985744,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3858218,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3228873,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16734491,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q874650,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6894703,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q145464,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q934345,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11704505,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6531791,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1031188,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1333606,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3061390,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q728966,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42411990,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q106988,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11384047,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1677155,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q295233,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4166813,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q144033,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95819,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5417284,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q433800,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1371051,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61790562,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7932632,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1581206,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15791155,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99194840,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3098577,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q289054,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q34219860,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q83883504,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99194986,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5947928,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13220867,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q67547,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11116,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3618918,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q275485,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q310515,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1373318,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1444239,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88881,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16439813,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1942940,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q68923807,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5239067,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q961183,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q36767,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q219829,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q735360,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1355948,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q237774,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q19630194,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q231310,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1626802,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5387916,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q185696,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28746631,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q973713,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q63042357,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99194314,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q30131271,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3587868,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q95808940,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q88544,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q312107,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q432421,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2665614,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q21527191,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7610841,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26884722,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q282241,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6213253,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1606898,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3618522,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q38053645,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1682113,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q102976,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3082556,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q699415,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4152445,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2749279,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q62133,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q720864,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21995195,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q718200,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3292428,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q21715154,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q274265,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q234997,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q585668,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3127653,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8988903,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3288659,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1439818,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q237997,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5239190,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q100699896,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q353142,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4683076,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5997002,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q348900,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3991527,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q10327044,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3381025,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28604339,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q504461,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1699408,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q928666,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q60370454,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q272758,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16832078,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q29018690,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2857728,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q169104,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42284300,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2397462,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q324795,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22343757,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q185051,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84469902,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7440908,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3807908,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q99943215,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q14594645,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q96687,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q199929,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q547485,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q462069,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q368378,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20993798,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q117906,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6312433,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q22675384,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2581539,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q982319,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q313047,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21272225,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1913946,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q723000,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1243844,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3655818,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q508248,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q868662,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q253420,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q52392698,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q45076407,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2607476,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q708456,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4861769,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18546412,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18221436,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6001062,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3959303,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1651742,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q70298,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q724724,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5222520,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5371935,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q329546,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q429627,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q124985,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q27915886,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1479812,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q552670,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2589276,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4382654,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q527023,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3177158,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3956185,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q964020,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21573201,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1917185,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q19518129,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6828794,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q918872,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q260331,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q381414,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q728615,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q548188,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95894734,http://www.wikidata.org/entity/Q6581097,8
